label	text
ask_info	hiến_pháp nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam là sự kế_thừa và phát_triển từ các bản hiến_pháp nào của việt_nam trước_đây
ask_info	công_tác tuyên_truyền phổ_biến pháp_luật về phòng_chống tội_phạm mua_bán người được coi_trọng như_thế_nào
greet	hi thấy mặt lạ quen_quen
affirm	chắc_chắn luôn
ask_info	quyền của người bị giam_giữ được đối_xử như_thế_nào để tôn_trọng nhân_phẩm và đảm_bảo nhân_đạo
ask_info	việt_nam đã thực_hiện những nghĩa_vụ gì đối_với các công_ước quốc_tế về quyền con_người
greet	khởi_động lại
react_positive	đẹp thế
chitchat_ask_howdoing	cậu có sao không
chitchat_ask_whoisit	bạn là bot tự_động hả
chitchat_ask_whatismyname	có biết cái tên tui không
ask_info	tam quy được hiểu là gì
bye	hẹn gặp lại nhé
react_negative	chatbot này không cung_cấp đầy_đủ thông_tin và không đáng tin_cậy
ask_info	luật tín_ngưỡng tôn_giáo quy_định gì
thank	tks misa nha
ask_info	học_sinh người dân_tộc_thiểu_số được tham_gia các hoạt_động giáo_dục chuyên_biệt nào để phát_triển toàn_diện
ask_info	minh sư đạo có nguồn_gốc từ đâu
ask_info	các cơ_quan tổ_chức nào được xem là tham_gia hoạt_động thông_tin đối_ngoại
ask_info	có bao_nhiêu tín_đồ công_giáo và phật_tử người việt_nam sinh_hoạt tôn_giáo tại nước_ngoài
bye	rất vui khi được gặp em
explain	hãy cung_cấp thêm thông_tin chi_tiết về vấn_đề này
ask_info	cộng_đồng tôn_giáo bahai việt_nam có bao_nhiêu thành_viên
ask_info	hiến_pháp năm 2013 thể_hiện điều gì
ask_info	tỷ_lệ người dân_tộc_thiểu_số tham_gia vào bộ_máy chính_trị việt_nam như_thế_nào trong những nhiệm_kỳ gần đây
thank	thank you vì lời khuyên của bạn
chitchat_ask_whatspossible	con bot này có_thể hỗ_trợ những cái gì
chitchat_ask_whoisit	bạn là bot à
ask_info	những hậu_quả gì có_thể xảy ra khi cán_bộ nhà_nước không hiểu_biết đầy_đủ về quyền con_người và luật_pháp quốc_tế
greet	hi b oi
chitchat_ask_time	bây_giờ là thời_gian gặp_gỡ và vui_chơi không
deny	không_thể chấp_nhận
ask_info	người_dân ý_thức rõ về quyền của mình và vai_trò của quốc_hội trong mọi lĩnh_vực của đời_sống xã_hội
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
affirm	đúng vậy không cần suy_nghĩ thêm
ask_info	báo_chí đối_ngoại có những quyền gì trong việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
canthelp	tớ cần sự hỗ_trợ tốt hơn
greet	ô bạn ơi
ask_info	phạm minh chính
ask_info	các điều_kiện vật_chất trong các trại_giam đã được nâng cao như_thế_nào để đáp_ứng nhu_cầu của phạm_nhân
ask_info	luật lý_lịch tư_pháp năm 2010 quy_định về những hành_vi nào
thank	em cảm_ơn chị nhiều nhé
thank	e cảm_ơn misa nha
react_negative	chó
ask_info	trường_chinh
affirm	đúng rồi không có gì để phản_đối
explain	chị muốn em giải_thích kĩ hơn về gói ưu_đãi bên mình
chitchat_ask_whoisit	bạn là bot chat à
ask_info	tổ_chức phi_chính_phủ nước_ngoài đã tài_trợ bao_nhiêu tiền cho lĩnh_vực y_tế của việt_nam
canthelp	tớ không muốn tiếp_tục nữa
ask_info	những khó_khăn và thách_thức nào đang gặp phải trong quá_trình hoàn_thiện nhà_nước pháp_quyền và cải_cách tư_pháp tại việt_nam
chitchat_ask_howdoing	cậu có gặp trục_trặc gì không
ask_info	luật di_sản văn_hoá năm 2001 quy_định những gì
ask_info	lễ_nghi của đạo cao đài được thể_hiện như_thế_nào để thể_hiện tinh_thần tam_giáo đồng_nguyên
ask_info	hình_ảnh cá_nhân không được / không nên đưa lên báo
react_positive	em rất dễ_thương
react_positive	cảm_ơn nhiều lắm
chitchat_ask_whatismyname	tên mình cũng không quá bình_thường đâu nhỉ
ask_info	quyền_sở_hữu của nhà_đầu_tư được quy_định như_thế_nào
react_negative	tôi đã chờ lâu mà không nhận được câu trả_lời đáng tin_cậy từ chatbot
ask_info	luật tín_ngưỡng tôn_giáo được thông_qua vào ngày nào và bởi ai
react_positive	giỏi thế
ask_info	công_ước về các quyền dân_sự và chính_trị 1966 được ký_kết năm nào
ask_info	nghị_định 09/2017/nđ-cp quy_định thế_nào về phát_ngôn và cung_cấp thông_tin trong trường_hợp đột_xuất , bất_thường ?
ask_info	ai có trách_nhiệm hướng_dẫn và đôn_đốc thực_hiện nghị_định về quản_lý hoạt_động thông_tin đối_ngoại
ask_info	tại_sao việc hoàn_thiện chính_sách pháp_luật về tín_ngưỡng tôn_giáo lại là trách_nhiệm của nhà_nước việt_nam
ask_info	việc bảo_vệ môi_trường được đặt lên hàng_đầu trong các chính_sách mới của việt_nam như_thế_nào
ask_info	tổ_chức tôn_giáo phải đáp_ứng những điều_kiện gì để được công_nhận là tổ_chức tôn_giáo
deny	chắc_chắn không phải
ask_info	ở việt_nam có cấm_đoán tự_do báo_chí không ...
chitchat_ask_whoisit	bạn là bot chat tự_động à
ask_info	tại_sao đời_sống của một bộ_phận nhân_dân đặc_biệt là ở vùng núi vùng_sâu vùng thường bị thiên_tai vẫn còn nhiều khó_khăn
ask_info	những thành_tựu đạt được trong việc bảo_đảm các quyền dân_sự và chính_trị thể_hiện điều gì
greet	ch ơi
greet	bạn oiq
ask_info	những điều_kiện nào đã được tạo ra để các tổ_chức tôn_giáo hoạt_động theo hiến_chương điều_lệ và quy_định pháp_luật
ask_info	vì sao một_số tổ_chức cá_nhân vẫn cố_tình xuyên_tạc tình_hình nhân_quyền tự_do tín_ngưỡng tôn_giáo ở việt_nam
ask_info	điều 157 và 373 bộ_luật hình_sự sửa_đổi
chitchat_ask_whatismyname	tên tui có ý_nghĩa gì không nhỉ
ask_info	tại_sao việt_nam quyết_định gia_nhập các công_ước quốc_tế về quyền con_người vào đầu những năm 80 của thế_kỷ xxii
ask_info	tổ_chức tôn_giáo của người chăm bà la môn đã được nhà_nước công_nhận tổ_chức tôn_giáo vào năm nào và có những nhiệm_kỳ và hoạt_động gì
ask_info	việt_nam đã có những đóng_góp gì đối_với asean
thank	cảm_ơn bạn rất nhiều
ask_info	việt_nam đang trong quá_trình hoàn_thiện hệ_thống pháp_luật từ năm nào
ask_info	nhà_nước quan_tâm bảo_hộ an_toàn tính_mạng cho những người tham_gia quá_trình tố_tụng_hình_sự như_thế_nào
thank	thanks c ạ
chitchat_ask_howdoing	cậu có cảm_thấy ổn không
ask_info	các văn_bản pháp_luật nào liên_quan đến quyền tự_do đi_lại cư_trú của công_dân việt_nam và người nước_ngoài ở việt_nam
chitchat_ask_whatismyname	tui được gọi là gì nhỉ
thank	em cảm_ơn ạ
ask_info	cơ_cấu tổ_chức của tịnh_độ cư_sĩ phật hội việt_nam như_thế_nào
ask_info	kế_hoạch xây_dựng bao_nhiêu diện_tích nhà ở xã_hội trong giai_đoạn 2016 2020 tại việt_nam
thank	t cảm_ơn
react_negative	chatbot này không đáp_ứng đúng yêu_cầu của tôi
canthelp	mình không cần sự hỗ_trợ này
ask_info	cơ_chế đối_thoại dân_chủ nhân_quyền tôn_giáo là gì và việt_nam đã tham_gia như_thế_nào
bye	tạm_biệt
canthelp	mình sẽ tự tìm_hiểu và trở_lại sau
ask_info	những chương_trình dự_án nào đã được triển_khai nhờ sự hỗ_trợ của các tổ_chức phi_chính_phủ nước_ngoài
ask_info	trường_hợp báo_chí bị cơ_quan , tổ_chức , cá_nhân phản_ánh thông_tin sai sự_thật , báo_chí có quyền và trách_nhiệm gì ?
ask_info	chính_sách của việt_nam về tự_do tôn_giáo
chitchat_ask_howdoing	tình_hình của cậu ra sao vậy
ask_info	những di_tích nào của việt_nam được unesco công_nhận là di_sản thế_giới
ask_info	công_tác tôn_giáo đã đạt được những thành_tựu gì
chitchat_ask_whoisit	wow bạn nghe có_vẻ như người thật đấy
ask_info	chỉ_thị 202 ct hđbt về các quy_định của nhà_nước về lập hội được ban_hành vào năm nào
react_positive	có ai khen em xinh chưa
ask_info	hành_vi nào được coi là một trong những hành_vi phạm_tội nghiêm_trọng nhất và bị pháp_luật nghiêm_trị liên_quan đến quyền sống của con_người
ask_info	bộ_trưởng bộ giao_thông vận_tải nguyễn_văn thắng
chitchat_ask_whoisit	bạn là con bot ai à
ask_info	việt_nam nằm ở khu_vực nào của châu_á
ask_info	tại_sao việc phê_chuẩn các công_ước của ilo liên_quan đến quyền có việc_làm và phát_triển thị_trường lao_động ở việt_nam
ask_info	công_tác thông_tin , truyền_thông về quyền con_người hướng tới các mục_tiêu nào ?
affirm	được rồi không cần nghĩ_ngợi nữa
ask_info	tôn_chỉ và mục_đích của minh sư đạo là gì
canthelp	mình không muốn tiếp_tục trò_chuyện này
ask_info	hiến_pháp nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam có giá_trị như_thế_nào
deny	không_thể chấp_nhận được
ask_info	nhà_nước việt_nam đặt trung_tâm cho ai trong mọi chính_sách chương_trình phát_triển kinh_tế xã_hội của mình
thank	mình cảm_ơn nhé
chitchat_ask_whatismyname	tên mình có ý_nghĩa gì không nhỉ
ask_info	bộ_trưởng bộ giáo_dục và đào_tạo nguyễn_kim_sơn
ask_info	những nguy_cơ gì phụ_nữ di_cư đang phải đối_mặt khi làm_việc trong khu_vực phi kết_cấu
ask_info	các hoạt_động từ_thiện của cộng_đồng tôn_giáo baha ’ i việt_nam được tổ_chức vào dịp nào
ask_info	tất_cả các tỉnh thành_phố ở việt_nam đã đạt chuẩn phổ_cập giáo_dục tiểu_học đúng độ tuổi chưa
ask_info	cơ_sở_hạ_tầng của thị_trường lao_động là gì
greet	hi
ask_info	những văn_bản pháp_luật nào liên_quan đến bảo_vệ và chăm_sóc sức_khoẻ nhân_dân được ban_hành tại việt_nam
ask_info	về mặt không_gian , những hạn_chế đối_với hoạt_động của báo_chí là gì ?
react_positive	em thông_minh thế
ask_info	những thành_tựu nào đã đạt được trong việc xây_dựng và hoàn_thiện pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo
chitchat_ask_time	em ơi cho anh hỏi bây_giờ là mấy giờ rồi nhỉ
greet	alo ship oi
thank	m cám_ơn nl
chitchat_ask_howbuilt	bot này được xây_dựng bằng cách nào để có_thể trả_lời câu hỏi của tôi
canthelp	dừng lại
ask_info	quốc_hội là cơ_quan đại_biểu cao nhất của nhân_dân thực_hiện những quyền_lực gì
chitchat_ask_time	bạn có biết giờ hiện_tại theo múi_giờ quốc_tế không
ask_info	trách_nhiệm của nhà_nước đối_với quyền tự_do báo_chí , quyền tự_do ngôn_luận trên báo_chí của công_dân ?
ask_info	báo_chí đối_ngoại được phê_duyệt như_thế_nào
ask_info	quyền_sở_hữu của cá_nhân pháp_nhân và chủ_thể khác được pháp_luật công_nhận và bảo_vệ
greet	hello bạn có muốn tìm_hiểu về chúng_tôi không
ask_info	nghị_định số 162 2017 nđ cp ban_hành vào ngày nào và quy_định gì về việc thi_hành luật tín_ngưỡng tôn_giáo
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu người
bye	tôi sẽ quay lại sau nhé
ask_info	những thông_tin , tài_liệu nào báo_chí không được tiếp_cận và không được đăng , phát ?
chitchat_ask_howbuilt	chatbot này được thiết_kế kiểu gì
react_positive	thật_sự tuyệt_vời
ask_info	công_dân và nhà_báo có_thể yêu_cầu cung_cấp thông_tin bằng các hình_thức nào ?
ask_info	bình_đẳng trước pháp_luật được bảo_đảm như_thế_nào trong quá_trình xét_xử
ask_info	quyền làm chủ của người_dân ở cấp địa_phương được thể_hiện rõ trong đường_lối chủ_trương của nhà_nước việt_nam
react_positive	hay quá đi
deny	không phải
ask_info	nhà_nước việt_nam đặt những mục_tiêu gì trong việc lồng_ghép quyền tự_do tín_ngưỡng tôn_giáo vào quá_trình phát_triển kinh_tế và xã_hội
ask_info	luật thi_hành tạm giam tạm giữ cấm những hành_vi gì đối_với người bị tạm giữ tạm giam
ask_info	bộ ngoại_giao đã công_bố cuốn sách gì
ask_info	việt_nam luôn chủ_động cung_cấp thông_tin về thành_tựu bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo tới các đối_tác nào
ask_info	chính_sách tín_ngưỡng tôn_giáo của đảng_cộng_sản_việt_nam trong thời_kỳ đổi_mới được khẳng_định như_thế_nào tại đại_hội đại_biểu toàn_quốc lần thứ vi
chitchat_ask_whoisit	bạn là con bot ai à
chitchat_ask_howbuilt	chatbot này đã được đánh_giá bởi người dùng chưa
thank	e cảm_ơn
react_positive	vui quá
explain	tại_sao điều đó lại có ý_nghĩa quan_trọng
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về chuyển_đổi số quốc_gia
ask_info	người_dân việt_nam có được sử_dụng các mạng xã_hội một_cách tự_do không
ask_info	điều_kiện địa_lý phong_tục tập_quán của việt_nam như_thế_nào
ask_info	những khó_khăn gì mà các nhóm dân_cư đang gặp phải trong việc tiếp_cận các dịch_vụ xã_hội
ask_info	thị_trường lao_động ở việt_nam đã được cải_thiện như_thế_nào trong những năm gần đây
ask_info	vì sao toàn_thể dân_tộc việt_nam không ngừng phấn_đấu để giành được độc_lập
react_positive	nói_chuyện hay
ask_info	các văn_bản luật nào đã cụ_thể_hoá nguyên_tắc trên trong pháp_luật việt_nam
react_negative	đồ củ khoai
ask_info	chủ_trương thứ tư của nhà_nước việt_nam trong việc cam_kết thúc_đẩy và bảo_vệ quyền con người ở việt_nam là gì
react_negative	chatbot này không cung_cấp giải_pháp tốt cho tôi
explain	bạn có_thể mô_tả chi_tiết hơn về vấn_đề này không
ask_info	thông_tin tình_hình thế_giới vào việt_nam do cơ_quan nào cung_cấp
ask_info	hoàng_sa
chitchat_ask_whoisit	wow tôi không_thể tin được rằng bạn là người thật
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu tổng giáo_phận
ask_info	quyền nào được bảo_đảm trong lĩnh_vực lao_động và việc_làm theo hiến_pháp năm 2013
ask_info	những công_ước quốc_tế nào khác mà việt_nam đã gia_nhập liên_quan đến quyền con_người
ask_info	bảo_hiểm_xã_hội là gì
chitchat_ask_time	bao_giờ rồi zời
ask_info	các cơ_quan báo_chí được hỗ_trợ gì khi thực_hiện đăng phát nội_dung thông_tin đối_ngoại
ask_info	ngũ_giới cấm của đạo bửu sơn kỳ hương bao_gồm những điều gì
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào
chitchat_ask_howbuilt	đã dùng công_cụ nào để phát_triển chatbot này chưa
ask_info	quy_trình cai_nghiện bao_gồm những giai_đoạn nào
ask_info	cơ_chế bảo_vệ và thúc_đẩy quyền con_người khu_vực là gì
ask_info	việt_nam gia_nhập các điều_ước quốc_tế về quyền con_người vào thời_gian nào
chitchat_ask_time	sắp 7 giờ chưa em
chitchat_ask_whoisit	ok tôi biết tôi đã làm_bạn lúng_túng khi tưởng mình là con_người
ask_info	các khái_niệm về quyền con_người đã được hình_thành và pháp_điển_hoá trong luật quốc_gia của hầu_hết các nước trên thế_giới và luật_pháp quốc_tế như_thế_nào
ask_info	những luật nào khác được đề_cập trong đoạn văn liên_quan đến người khuyết_tật
ask_info	nhà_nước việt_nam khuyến_khích tự_do sáng_tạo trong lĩnh_vực nào
ask_info	có bao_nhiêu dân_tộc_thiểu_số ở việt_nam và tập_trung ở đâu
ask_info	nhân_quyền ở việt_nam đã đạt được những thành_tựu như_thế_nào
react_positive	quá tốt luôn
affirm	bạn nói đúng lòng mình
thank	tks
chitchat_ask_whoisit	bạn có thật_sự là người hay không
react_positive	đỉnh_cao quá
ask_info	việt_nam đã đạt được những kết_quả tích_cực trong việc thực_hiện mục_tiêu nào
ask_info	theo hiến_pháp năm 2013 quyền con_người quyền_công_dân chỉ có_thể bị hạn_chế trong những trường_hợp nào
ask_info	luật tín_ngưỡng tôn_giáo được ban_hành vào thời_gian nào
ask_info	chính_phủ việt_nam đang có những biện_pháp gì để củng_cố hệ_thống chính_sách pháp_luật về lao_động
canthelp	tớ tự xử_lý được vấn_đề này
greet	alo ola
greet	b oi đay
ask_info	số_lượng người chết do chất_độc da_cam dioxin là bao_nhiêu
ask_info	trong sự_nghiệp đổi_mới toàn_diện hiện_nay việc bảo_đảm các quyền và tự_do của nhân_dân trên các lĩnh_vực nào là mục_tiêu nhất_quán của nhà_nước việt_nam
ask_info	nhà_xuất_bản tôn_giáo đã cấp phép xuất_bản bao_nhiêu xuất_bản_phẩm liên_quan đến tôn_giáo từ năm 2006 đến nay
react_positive	em thật tử_tế
greet	alooi
ask_info	việt_nam đang trong quá_trình hoàn_thiện nhà_nước pháp_quyền và cải_cách tư_pháp như_thế_nào
thank	cảm_ơn bạn đã tư_vấn cho mình
ask_info	số thuê_bao truy_cập internet cố_định là bao_nhiêu
ask_info	tôn_giáo ở việt_nam được bảo_vệ như nhau trước pháp_luật như_thế_nào
ask_info	những điều_kiện gì cần đáp_ứng để tổ_chức được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo
greet	alo blo clo
bye	ok bye bye
ask_info	những dịch_bệnh trước_đây phổ_biến ở vùng dân_tộc_thiểu_số là gì
thank	cảm_ơn bạn nhé
react_positive	sexy thế
chitchat_ask_whoisit	bạn là bot tự_động à
ask_info	nếu tổ_chức cá_nhân vi_phạm pháp_luật về tín_ngưỡng tôn_giáo gây thiệt_hại thì phải bồi_thường như_thế_nào
greet	chào buổi chiều
chitchat_ask_whoisit	bạn là máy ai à
ask_info	các tác_động tiêu_cực của thiên_tai biến_đổi khí_hậu dịch_bệnh khủng_hoảng tài_chính toàn_cầu tiếp_tục là những thách_thức gì
ask_info	luật bầu_cử năm 2015 quy_định như_thế_nào
ask_info	ngân_sách nào được sử_dụng để hỗ_trợ mua thẻ bảo_hiểm_y_tế cho người nghèo và trẻ_em dưới 6 tuổi
ask_info	nhà_nước việt_nam được tổ_chức hoạt_động và quản_lý xã_hội theo các văn_bản pháp_luật nào
affirm	đúng rồi đó
greet	êu
ask_info	chương_trình an_sinh xã_hội của phật hội tứ ân hiếu_nghĩa chỉ được tiến_hành ở đâu
thank	m cảm_ơn ạ
thank	cám on b
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào
react_positive	khá đấy
ask_info	luật thi_hành tạm giữ tạm giam gồm bao_nhiêu chương
ask_info	quyền gì được bảo_vệ trong lĩnh_vực bí_mật riêng_tư theo bộ_luật dân_sự
affirm	dễ mà
ask_info	nhiệm_vụ công_tác tôn_giáo trong thời_gian tới sẽ tập_trung vào những gì để đóng_góp cho sự phát_triển đất_nước
ask_info	nghị_quyết số 18 nq cp ngày 20 4 2009 của chính_phủ về một_số cơ_chế chính_sách phát_triển nhà ở cho công_nhân lao_động tại các khu công_nghiệp thuê
ask_info	những nỗ_lực nào của ngành y_tế việt_nam để đảm_bảo nguồn thuốc và vắc_xin
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện như_thế_nào
ask_info	tỷ_lệ nhập_học đúng độ tuổi bậc giáo_dục tiểu_học của trẻ_em dân_tộc_thiểu_số là bao_nhiêu
canthelp	mình sẽ tự tìm_hiểu và trở_lại sau
react_positive	vui quá đi
greet	chào cậu có tin_tức gì mới không
chitchat_ask_whatspossible	m có khả_năng làm những gì
react_negative	chatbot này không đáp_ứng được mong_đợi và yêu_cầu của tôi
ask_info	các quyền con_người mà mọi người được hưởng_thụ đầy_đủ tại việt_nam là gì
greet	alo ấy ơi
ask_info	cộng_đồng tôn_giáo baha ’ i việt_nam tham_gia những hoạt_động xã_hội nào
ask_info	nhiệm_vụ chính của hội_đồng giám_mục việt_nam là gì
ask_info	tín_hữu của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô được khuyến_khích hoạt_động cộng_đồng như_thế_nào tại việt_nam
ask_info	thông_tư nào quy_định việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
thank	thank b để m đặt luôn
ask_info	nhà_nước việt_nam đã có những ưu_tiên gì dành riêng cho người khuyết_tật
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi có nội_dung gì
greet	bot ơiiiiiiiiiiiiii
canthelp	mình không cần bạn làm gì thêm
ask_info	tù_nhân ở việt_nam có bị ngược_đãi không
bye	bai em
thank	thanksce
greet	hi ba n
ask_info	những dự_án bảo_tàng nào đang được triển_khai theo quy_hoạch đến năm 2020
ask_info	bí_thư trung_ương đảng_cộng_sản_việt_nam khoá thứ xiii 2021 tới nay
ask_info	quyền của người bị giam_giữ được đối_xử như_thế_nào để tôn_trọng nhân_phẩm và đảm_bảo nhân_đạo
ask_info	tây_ban_nha đã hỗ_trợ việt_nam nâng cao năng_lực phụ_nữ tham_gia lãnh_đạo quản_lý như_thế_nào
chitchat_ask_howold	m được tạo ra vào năm nào
ask_info	trong khuôn_khổ các chương_trình hợp_tác về tư_pháp và pháp_luật giai_đoạn 1 và 2 2012 chương_trình đối_thoại về nhà_nước pháp_quyền đức đã hỗ_trợ việt_nam trong việc_gì
affirm	mình tán_thành không có gì để phản_đối
ask_info	việt_nam là thành_viên của tổ_chức nào
ask_info	nghị_định số 82 2010 nđ cp quy_định việc dạy và học tiếng_nói chữ_viết của dân_tộc_thiểu_số là gì
react_positive	vui quá bạn ơi
ask_info	những hậu_quả nặng_nề nào do chiến_tranh để lại đối_với việt_nam
ask_info	đạo hội tứ ân hiếu_nghĩa được thành_lập vào năm nào
ask_info	đài tiếng_nói việt_nam và đài_truyền_hình việt_nam đã làm gì để nâng cao công_suất và mở_rộng diện_tích phủ_sóng
chitchat_ask_howdoing	tình_hình của cậu ra sao
react_positive	thật là phấn_khích
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
thank	tks bro
ask_info	bộ nội_vụ phối_hợp với bộ nào ban_hành văn_bản hướng_dẫn kiện_toàn tổ_chức bộ_máy quản_lý_nhà_nước về thông_tin đối_ngoại
react_positive	em giỏi quá
affirm	chính_xác không còn nghi_ngờ gì
ask_info	việt_nam là quốc_gia đầu_tiên xây_dựng và triển_khai kế_hoạch dài_hạn về người khuyết_tật
ask_info	việt_nam đã và đang thực_hiện những nghĩa_vụ gì đối_với các công_ước quốc_tế về quyền con_người
ask_info	việc tham_gia các công_ước quốc_tế về quyền con_người sẽ mang lại lợi_ích gì cho việt_nam
ask_info	chiến_lược cải_cách tư_pháp đến năm 2020 nhằm mục_đích gì
bye	cảm_ơn và tạm_biệt
deny	tôi không muốn làm như_thế
ask_info	bộ thông_tin và truyền_thông có trách_nhiệm gì đối_với các cơ_quan nhà_nước
ask_info	"danh_hiệu "" nghệ_nhân ưu_tú "" được công_nhận là gì"
ask_info	hoạt_động từ_thiện xã_hội là hoạt_động gì mà các hội_thánh cao đài thực_hiện
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người dựa trên những giá_trị văn_hoá nào của dân_tộc việt_nam
ask_info	nhà_nước đã công_nhận bao_nhiêu hội_thánh và pháp môn tu_hành của đạo cao đài
chitchat_ask_whoisit	bạn là robot à
ask_info	chương_trình hành_động quốc_gia về phòng_chống tội_phạm mua_bán người giai_đoạn 2011 2015 nhằm mục_đích gì và đối_tượng nạn_nhân chủ_yếu là ai
ask_info	việt_nam đã làm gì để bảo_vệ khỏi nạn buôn_bán
ask_info	quốc_hội việt_nam đã bạn hành bao_nhiêu luật liên_quan đến quyền và nghĩa_vụ của các dân_tộc_thiểu_số trong mười năm qua
chitchat_ask_whoisit	có phải bạn là con_người thật không
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi quy_định gì về căn_cứ tạm giam và thời_gian tạm giam
ask_info	dân_tộc việt_nam đã đấu_tranh như_thế_nào trong sự_nghiệp đổi_mới
ask_info	đối_tượng thụ_hưởng chính_sách và mức_độ bao_phủ của hệ_thống an_sinh xã_hội ở việt_nam hiện_tại như_thế_nào
thank	thanks ban de nghi ki lai hihi
chitchat_ask_howbuilt	có phải bot này được lập_trình bằng java không
ask_info	luật bảo_vệ sức_khoẻ nhân_dân được ban_hành theo hướng nào
ask_info	bảo_tàng ở các địa_phương mới được xây_dựng trong vài năm gần đây có ảnh_hưởng gì đến diện_mạo thiết_chế văn_hoá ở địa_phương
explain	hãy giải_thích từng bước một được không
ask_info	dân_tộc_thiểu_số chiếm bao_nhiêu phần_trăm dân_số việt_nam
ask_info	trong bối_cảnh khó_khăn về kinh_tế ngân_sách nhà_nước của việt_nam đã dành bao_nhiêu nguồn_lực cho các chương_trình an_sinh xã_hội và có tăng hay giảm so với năm trước đó
ask_info	quyền con_người phải dựa trên cơ_sở nào
greet	hi chị
ask_info	chính_phủ phải làm gì khi ban_hành quy_định thực_hiện chính_sách dân_tộc
chitchat_ask_whoisit	bạn là máy chat à
ask_info	bộ_trưởng chủ_nhiệm uỷ_ban dân_tộc hầu a lềnh
chitchat_ask_whoisit	bạn có phải là chatbot ai không
ask_info	hiến_pháp năm 2013 của việt_nam có những nội_dung gì liên_quan đến quyền con_người
ask_info	phạm minh chính
chitchat_ask_howbuilt	làm thế_nào để xây_dựng một chatbot có khả_năng tương_tác tốt
greet	hello bạn đang làm gì vậy
ask_info	những vấn_nạn xã_hội nào đang diễn ra ở những nơi trình_độ dân_trí thấp
ask_info	nguyên_tắc hoạt_động của giáo_hội phật đường nam tông minh sư đạo là gì
greet	hey bạn có bị đói không
ask_info	ai có trách_nhiệm phối_hợp và hỗ_trợ tổ_chức các sự_kiện ở nước_ngoài
ask_info	nhà_nước việt_nam đã có những biện_pháp gì để đảm_bảo ngày_càng tốt hơn quyền tự_do tín_ngưỡng tôn_giáo của mọi người
bye	chào tạm_biệt và chúc bạn mọi điều tốt_lành
ask_info	thống_đốc ngân_hàng nhà_nước việt_nam nguyễn_thị hồng
ask_info	ai sẽ bố_trí ngân_sách địa_phương để thực_hiện hoạt_động thông_tin đối_ngoại
ask_info	người khuyết_tật sống ở đâu
ask_info	điều 6 luật đầu_tư quy_định như_thế_nào về bảo_đảm quyền_sở_hữu
chitchat_ask_howbuilt	làm thế_nào để chatbot này có_thể đồng_cảm với người dùng
ask_info	quyền tự_do cá_nhân của người việt_nam đã bị xâm_phạm như nào
ask_info	có bao_nhiêu trường phổ_thông dân_tộc nội_trú
ask_info	điều_kiện địa_lý phong_tục tập_quán của việt_nam như_thế_nào
ask_info	giáo_hội công_giáo việt_nam đang đẩy_mạnh các hoạt_động gì để hỗ_trợ học_sinh sinh_viên nghèo
deny	tôi không hài_lòng với ý_kiến đó
bye	chúc bạn có một ngày vui_vẻ và tôi sẽ trở_lại sau
ask_info	việc hiểu_biết đúng về quyền tự_do tín_ngưỡng tôn_giáo là điều_kiện tiên_quyết gì để bảo_vệ và thúc_đẩy quyền tự_do tín_ngưỡng tôn_giáo một_cách hiệu_quả
ask_info	quyền có việc_làm và phát_triển thị_trường lao_động là gì
ask_info	chính_phủ việt_nam đã thực_hiện những chính_sách và chiến_lược nào để đẩy_mạnh bình_đẳng giới trong phát_triển kinh_tế xã_hội
ask_info	nhà_nước đã công_nhận bao_nhiêu tổ_chức tôn_giáo
ask_info	có bao_nhiêu cơ_quan báo_chí nhà_báo và phương_tiện thông_tin_đại_chúng hoạt_động tại việt_nam
ask_info	cơ_quan nào là cơ_quan_hành_chính nhà_nước cao nhất của việt_nam
ask_info	việt_nam đang tích_cực thúc_đẩy triển_khai các chương_trình dự_án hợp_tác giữa aichr và eu trong khuôn_khổ chương_trình đối_thoại khu_vực asean eu readi như_thế_nào
chitchat_ask_whoisit	bạn là robot ai à
react_positive	thật là tuyệt
chitchat_ask_whatismyname	bot ơi tui có tên không
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của việt_nam hợp_tác với những quốc_gia nào trong lĩnh_vực đào_tạo luật_quốc_tế về quyền con_người và luật nhân_đạo
explain	tại_sao điều đó lại xảy ra ở đây
