label	text
thank	mình vặn được r cảm_ơn b
chitchat_ask_time	h là gì vậy bro
thank	m cảm on
ask_info	tất_cả các tỉnh thành_phố ở việt_nam đã đạt chuẩn phổ_cập giáo_dục tiểu_học đúng độ tuổi chưa
chitchat_ask_howdoing	cậu đang ổn không
ask_info	thông_tin đối_ngoại bao_gồm những gì
ask_info	việt_nam đang phải đối_mặt với vấn_đề gì trong việc triển_khai các chính_sách hỗ_trợ và bảo_đảm các quyền của các nhóm yếu_thế trong xã_hội
greet	ấy ơiii
ask_info	các tôn_giáo có vai_trò như_thế_nào đối_với việt_nam
ask_info	chính_quyền các địa_phương đã tạo điều_kiện gì cho người nước_ngoài sinh_hoạt tôn_giáo tại việt_nam
greet	hey bạn đã sẵn_sàng để bắt_đầu cuộc trò_chuyện chưa
ask_info	quyền được chăm_sóc sức_khoẻ là ưu_tiên hàng_đầu của chính_phủ việt_nam trong chiến_lược phát_triển như_thế_nào
chitchat_ask_whoisit	bạn là con_người thật đúng không
ask_info	người chưa thành_niên được hưởng những chính_sách hỗ_trợ gì khi tham_gia cai_nghiện tại trung_tâm
chitchat_ask_howdoing	cậu có vấn_đề gì không
chitchat_ask_time	time now là mấy giờ zời
react_positive	vui quá đi
ask_info	đạo cao đài được công_nhận là tôn_giáo vào những năm nào
greet	alo shoo
greet	alo bạn ơiiiii
ask_info	điều 6 đối_với báo_chí thực_hiện việc đăng phát nội_dung thông_tin đối_ngoại
greet	heyyyyyy
greet	câu ơi
ask_info	cá_nhân bị thông_tin làm ảnh_hưởng xấu đến danh_dự nhân_phẩm uy_tín thì có quyền yêu_cầu gì từ phía pháp_luật
ask_info	quyền_sở_hữu tư_nhân được pháp_luật bảo_hộ như_thế_nào
ask_info	hội liên_hiệp phụ_nữ việt_nam đã hỗ_trợ những nạn_nhân bị buôn_bán như_thế_nào
ask_info	việt_nam và va ti căng đang có những bước_tiến triển tích_cực trong quan_hệ tôn_giáo điều gì đã được thống_nhất giữa hai bên để tăng_cường quan_hệ
ask_info	quyền con_người ảnh_hưởng như_thế_nào đến hoà_bình an_ninh và phát_triển
chitchat_ask_whoisit	bạn là người hay_là máy vậy
ask_info	đài tiếng_nói việt_nam phủ_sóng vệ_tinh bao_nhiêu phần_trăm diện_tích lãnh_thổ
ask_info	hiến_pháp 2013 có những nội_dung gì về quyền con_người
ask_info	những thách_thức nào đang đối_diện với việt_nam trong việc bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo
greet	uh bạn ơi
chitchat_ask_howbuilt	tạo chatbot này có sử_dụng dữ_liệu từ người dùng không
react_positive	tuyệt quá
ask_info	quyền nào được bảo_đảm trong lĩnh_vực lao_động và việc_làm theo hiến_pháp năm 2013
affirm	đúng rồi không có lý_do để từ_chối
chitchat_ask_howdoing	tình_hình sao rồi
canthelp	tớ muốn dừng ở đây
ask_info	tù_nhân ở việt_nam bị ngược_đãi như_thế_nào
canthelp	thôi đến đây thôi
canthelp	tớ cần giúp_đỡ khác
ask_info	tổ đình của giáo_hội phật đường nam tông minh sư đạo đặt ở đâu
thank	cám_ơn ak
react_negative	sao em ngốc thế
ask_info	nhiệm_vụ và quyền_hạn về xuất_bản của bộ thông_tin và truyền_thông
chitchat_ask_whatismyname	có biêt tui là ai ko
affirm	chắc_chắn không_thể sai được
ask_info	hiến_pháp năm 2013 có quy_định gì
ask_info	người_phát_ngôn có quyền từ_chối phát_ngôn và cung_cấp thông_tin trong những trường_hợp nào ?
affirm	tất_nhiên là ok không có gì để phản_đối
ask_info	những quy_định nào trong bộ_luật dân_sự và bộ_luật hình_sự liên_quan đến quyền lập hội của công_dân
chitchat_ask_whatismyname	tên tui nghe có phong_cách nhỉ
bye	goodbye em
ask_info	các cơ_quan báo_chí được hỗ_trợ gì khi thực_hiện đăng phát nội_dung thông_tin đối_ngoại
bye	bye bye hẹn gặp lại mọi người
ask_info	quy_mô giáo_dục ở việt_nam hiện_nay như_thế_nào
bye	hẹn gặp lại lần sau
affirm	mình chấp_nhận không có vấn_đề gì
ask_info	những thông_tin nào về tình_hình tự_do tín_ngưỡng tôn_giáo ở việt_nam đã bị các thế_lực thiếu thiện_chí bác_bỏ
ask_info	các tổ_chức phi_chính_phủ có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	khi nào việt_nam gia_nhập công_ước về quyền trẻ_em và công_ước chống tra_tấn
chitchat_ask_whoisit	bạn là con bot ai à
chitchat_ask_time	sắp 14 giờ chưa em
ask_info	những giá_trị văn_hoá tiêu_biểu đặc_trưng của dân_tộc việt_nam được hun_đúc như_thế_nào trong cuộc_sống lao_động và phát_triển quan_hệ với các quốc_gia khác
greet	xin chào
deny	không bạn
ask_info	nhà_nước việt_nam luôn coi tín_ngưỡng tôn_giáo là một bộ_phận quan_trọng của khối đại_đoàn_kết toàn dân_tộc
ask_info	tại_sao việc tăng_cường sự tham_gia của người lao_động vào chế_độ bảo_hiểm_xã_hội là cần_thiết các biện_pháp nào có_thể được áp_dụng để đạt được mục_tiêu này
react_positive	thật là đỉnh_cao
chitchat_ask_whoisit	bạn là máy ai à
greet	ng ơi
ask_info	tính chính_thống của hồi_giáo ở việt_nam bị ảnh_hưởng bởi yếu_tố gì
explain	cho tôi hiểu rõ hơn về điều đó
thank	thanks bác nha
explain	cho tôi hiểu rõ hơn về điều đó
chitchat_ask_howdoing	cậu có cảm_thấy tốt không nhỉ
ask_info	số_lượng người được cai_nghiện bằng nhiều hình_thức khác nhau trong mỗi năm ở việt_nam là bao_nhiêu
canthelp	tớ sẽ tự làm
chitchat_ask_howdoing	mọi thứ có ổn không
ask_info	hoạt_động từ_thiện nhân_đạo của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô tách_biệt với hoạt_động gì
ask_info	các khái_niệm về quyền con_người đã được hình_thành và pháp_điển_hoá trong luật quốc_gia của hầu_hết các nước trên thế_giới và luật_pháp quốc_tế như_thế_nào
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được quy_định như_thế_nào
ask_info	tam quy là gì
ask_info	các cơ_quan nào thuộc uỷ_ban_nhân_dân cấp tỉnh được áp_dụng thông_tư này
ask_info	báo_chí thực_hiện việc đăng phát nội_dung thông_tin đối_ngoại bao_gồm những phương_tiện nào
ask_info	hiện_tại giáo_hội công_giáo việt_nam có bao_nhiêu giám_mục linh_mục và tu_sĩ
ask_info	việt_nam đã ký_kết những văn_bản quốc_tế nào liên_quan đến phòng_chống mua_bán người
ask_info	những cam_kết của việt_nam về đảm_bảo tốt hơn quyền con_người trong thời_gian tới
deny	tôi không chịu
ask_info	những hành_vi nào bị nghiêm_cấm đối_với người cai_nghiện tại trung_tâm
ask_info	luật tín_ngưỡng tôn_giáo quy_định gì
thank	minh cam on bot nha
ask_info	những chính_sách hỗ_trợ giáo_dục nào khác có_thể được áp_dụng để giúp_đỡ học_sinh sinh_viên có cơ_hội học_tập tốt hơn
react_positive	quá đỉnh luôn
ask_info	những nỗ_lực và thành_tựu nào của nhà_nước việt_nam được đề_cập trong cuốn sách này
ask_info	tỷ_lệ trẻ_em dưới 5 tuổi được tiêm phòng_bệnh sởi đạt được là bao_nhiêu
ask_info	điều 16 hiến_pháp năm 2013 quy_định gì
greet	anh nhớ em mà
ask_info	hiến_pháp năm 2013 ghi_nhận cả ba nghĩa_vụ của nhà_nước là gì
chitchat_ask_time	thời_gian hiện_tại theo đồng_hồ của bạn là bao_nhiêu
explain	tại_sao chúng_ta cần quan_tâm tới điều đó
ask_info	minh sư đạo xuất_hiện vào_khoảng thời_gian nào
ask_info	các tổ_chức tôn_giáo được hướng_dẫn và khuyến_khích tham_gia đóng_góp tích_cực vào công_cuộc xây_dựng và phát_triển đất_nước như_thế_nào
ask_info	ban trị_sự trung_ương giáo_hội tịnh_độ cư_sĩ phật hội việt_nam hướng_dẫn nhóm tín_đồ ở nước_ngoài tu học tại đâu
chitchat_ask_whatismyname	tên tui là gì nhỉ
thank	ah mình cảm_ơn
greet	hey bạn có cảm_thấy hạnh_phúc không
react_positive	rất tốt
chitchat_ask_time	sắp 15 giờ chưa em
ask_info	có bao_nhiêu chương_trình dự_án oda và dự_án viện_trợ phi_chính_phủ nước_ngoài được triển_khai trong lĩnh_vực y_tế tại việt_nam
ask_info	mục_tiêu của công_tác tôn_giáo là gì
greet	n oie
ask_info	tiểu_sử nguyễn_xuân phúc
ask_info	hội_thánh men nô nai được công_nhận tổ_chức tôn_giáo năm nào
react_negative	phí thời_gian quá
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của việt_nam hợp_tác với những quốc_gia nào trong lĩnh_vực đào_tạo luật_quốc_tế về quyền con_người và luật nhân_đạo
react_positive	em có xinh không
greet	alo bạn woi
ask_info	ai có trách_nhiệm chỉ_đạo các cơ_quan_chuyên_môn thuộc uỷ_ban_nhân_dân cấp tỉnh trong việc thực_hiện thông_tư
react_positive	vui quá
chitchat_ask_howbuilt	có phải bot này được viết bằng c không
ask_info	giáo luật của đạo cao đài như_thế_nào
ask_info	kinh_phí cho hoạt_động thông_tin đối_ngoại của các cơ_quan đơn_vị được bảo_đảm từ đâu
deny	tôi không ủng_hộ
ask_info	quyền tự_do ngôn_luận trên báo_chí của công_dân việt_nam được được quy_định ở pháp_luật nào
ask_info	quan_hệ giữa quyền con_người và quyền_công_dân ?
chitchat_ask_whatspossible	bạn có quyền làm những gì
ask_info	những tiêu_chuẩn quốc_tế nào được áp_dụng để chuẩn_hoá chất_lượng đào_tạo
react_positive	rất hài_lòng với kết_quả này
ask_info	cục thông_tin đối_ngoại làm_gì
ask_info	tôn_giáo bà la môn của người chăm đã được sàng_lọc và thay_đổi như_thế_nào để phù_hợp với đời_sống dân_chúng
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	việt_nam kiểm_duyệt báo_chí như nào
react_positive	tuyệt quá
ask_info	mục_tiêu của chính_phủ việt_nam trong thời_gian tới là gì
ask_info	những thông_tin nào phải được công_khai theo luật tiếp_cận thông_tin 2016 ?
ask_info	việt_nam có bao_nhiêu dân_tộc
ask_info	việt_nam đã phê_chuẩn bao_nhiêu công_ước của ilo
ask_info	các hoạt_động trao_đổi kinh_nghiệm trong chương_trình hợp_tác về tư_pháp và pháp_luật giai_đoạn 1 và giai_đoạn 2 nhằm mục_đích gì
react_positive	tốt quá bạn ơi
ask_info	nhà_nước việt_nam khuyến_khích tự_do sáng_tạo trong lĩnh_vực nào
chitchat_ask_howbuilt	bạn đã dùng framework nào để xây_dựng chatbot này
ask_info	đại_hội các cấp có nhiệm_vụ gì
react_positive	tuyệt quá
ask_info	bộ ngoại_giao phối_hợp với các cơ_quan nào trong việc triển_khai hoạt_động thông_tin đối_ngoại ở nước_ngoài
ask_info	hoạt_động từ_thiện xã_hội của giáo_hội phật_giáo việt_nam có vai_trò như_thế_nào
ask_info	có bao_nhiêu tổ_chức tôn_giáo được liệt_kê trong danh_mục
affirm	ok bắt_đầu thôi
chitchat_ask_time	bây_giờ là cái gì vậy bro đồng_hồ của tôi hỏng rồi
chitchat_ask_time	sắp 21 giờ chưa em
ask_info	nguyên_tắc nào được thể_hiện xuyên suốt trong hệ_thống pháp_luật việt_nam liên_quan đến dân_tộc_thiểu_số
greet	ays ơi
ask_info	chính_phủ là cơ_quan_hành_chính nhà_nước cao nhất của nước nào
chitchat_ask_howbuilt	chatbot này đã được kiểm_tra với nhiều loại dữ_liệu khác nhau chưa
ask_info	pháp môn cao đài chiếu minh tam thanh vô_vi là gì và được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo vào năm nào
ask_info	hiện_tại ai là bộ_trưởng thông_tin truyền_thông
affirm	ok không cần suy_nghĩ nhiều
ask_info	làm thế_nào để nâng cao chất_lượng nguồn nhân_lực thông_qua đào_tạo kỹ_năng và năng_lực thực_hành
ask_info	điều 13 các sự_kiện ở nước_ngoài là gì
chitchat_ask_whatismyname	m biết t là ai ko
ask_info	những thông_tin , tài_liệu nào báo_chí không được tiếp_cận và không được đăng , phát ?
deny	đừng có mơ_tưởng
ask_info	các văn_bản pháp_luật nào được căn_cứ để ban_hành thông_tư này
chitchat_ask_whoisit	bạn là con bot à
ask_info	hiến_pháp 2013 có quy_định gì về bình_đẳng giới
react_positive	thật_sự tuyệt_vời
chitchat_ask_whoisit	bạn có phải người thật không vậy
chitchat_ask_time	xin_lỗi bạn có đồng_hồ không bây_giờ là mấy giờ
affirm	đúng vậy không có gì để phản_bác
ask_info	bộ_luật dân_sự sửa_đổi đã quy_định gì về việc chuyển_đổi giới_tính
ask_info	các công_ước nào về việc_làm và lao_động mà việt_nam đã phê_chuẩn trong năm 2013 và 2014
bye	tạm_biệt nhé
bye	bai bai em
thank	thank
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
chitchat_ask_time	bạn có_thể cho tôi xem giờ hiện_tại không
greet	alo e oie
ask_info	các hoạt_động viện_trợ của các tổ_chức phi_chính_phủ nước_ngoài tại việt_nam tập_trung vào những vấn_đề gì
ask_info	việt_nam đang xây_dựng mô_hình giáo_dục hoà_nhập cho người khuyết_tật như_thế_nào
ask_info	ở việt_nam có tự_do báo_chí không
thank	cảm_ơn bạn đã hỗ_trợ mình
ask_info	nghị_định quy_định chức_năng nhiệm_vụ và cơ_cấu tổ_chức của bộ thông_tin và truyền_thông có hiệu_lực thi_hành từ ngày nào
greet	hi chij
ask_info	dân_tộc việt_nam có bao_nhiêu dân_tộc
ask_info	pháp_luật việt_nam về bảo_đảm quyền văn_hoá về cơ_bản được xây_dựng trên cơ_sở nào
ask_info	hiện_nay việc chăm_sóc và điều_trị cho người nhiễm hiv được cải_thiện như_thế_nào
react_positive	thật là phấn_khích
ask_info	các tác_động tiêu_cực của thiên_tai biến_đổi khí_hậu dịch_bệnh khủng_hoảng tài_chính toàn_cầu tiếp_tục là những thách_thức gì
ask_info	người nghiện ma_tuý cần phải thực_hiện bao_lâu để có_thể cai_nghiện tự_nguyện tại trung_tâm
ask_info	việt_nam đang trong quá_trình hoàn_thiện nhà_nước pháp_quyền và cải_cách tư_pháp như_thế_nào
ask_info	quan_hệ giữa quyền con_người và dân_chủ ?
canthelp	mình cần một phương_pháp giúp_đỡ khác
chitchat_ask_whatspossible	m làm gì đc cho t
chitchat_ask_howbuilt	bot này có sử_dụng machine learning không
ask_info	có bao_nhiêu người nước_ngoài đã nhập_cảnh vào việt_nam trong năm 2015
greet	c oiq
ask_info	việt_nam kiểm_duyệt báo_chí như nào
ask_info	việt_nam cam_kết tham_gia tích_cực vào công_việc của hội_đồng nhân_quyền liên_hợp_quốc theo hướng nào
chitchat_ask_howold	bạn có tuổi đời gì không
ask_info	giáo_hội phật đường nam tông minh sư đạo đã thực_hiện những hoạt_động từ_thiện nào
ask_info	người h ' mông ở mường_nhé hiện_nay như_thế_nào
deny	tôi không tin vào điều đó
chitchat_ask_whoisit	bạn là máy ai à
ask_info	đại_lễ phật đản liên_hợp_quốc vesak diễn ra ở đâu
chitchat_ask_wherefrom	nước nào là quê_hương của bạn
chitchat_ask_whoisit	bạn là bot tự_động à
ask_info	công_tác bảo_vệ chăm_sóc và giáo_dục trẻ_em sẽ được tập_trung vào những hoạt_động gì
ask_info	phương_châm hành_đạo của tịnh_độ cư_sĩ phật hội việt_nam
chitchat_ask_whoisit	bạn là người hay robot vậy
ask_info	phật_giáo tứ ân hiếu_nghĩa có bao_nhiêu cơ_sở thờ_tự và tín_đồ sinh_sống tập_trung ở đâu
deny	xin_lỗi tôi không đồng_ý
ask_info	trách_nhiệm của nhà_nước đối_với quyền tự_do báo_chí , quyền tự_do ngôn_luận trên báo_chí của công_dân ?
ask_info	việt_nam đang tích_cực thúc_đẩy triển_khai các chương_trình dự_án hợp_tác giữa aichr và eu trong khuôn_khổ chương_trình đối_thoại khu_vực asean eu readi như_thế_nào
chitchat_ask_whatismyname	bot ơi nhớ cho mình biết tên mình nhé
greet	ơ bạn ơi
ask_info	chương_trình đối_thoại về nhà_nước pháp_quyền đã hỗ_trợ việt_nam trong việc_gì
thank	mình cám_ơn nhièu nhé
ask_info	chương_trình hành_động quốc_gia về phòng_chống tội_phạm mua_bán người giai_đoạn 2011 2015 nhằm mục_đích gì và đối_tượng nạn_nhân chủ_yếu là ai
chitchat_ask_whoisit	có phải bạn là con_người thật không
ask_info	việc kiểm_tra đôn_đốc thực_hiện các quy_định của pháp_luật chưa tốt dẫn đến tình_trạng gì
react_positive	em thông_minh đó
deny	tôi không chấp_nhận
ask_info	việt_nam là nước đầu_tiên tham_gia công_ước quốc_tế về quyền của trẻ_em
deny	đéo
canthelp	tớ không muốn tiếp_tục cuộc trò_chuyện này
ask_info	văn_bản hướng_dẫn nào sẽ được ban_hành để kiện_toàn tổ_chức bộ_máy quản_lý_nhà_nước về thông_tin đối_ngoại
chitchat_ask_whoisit	mày là người thật chứ không phải robot đúng không
ask_info	liên_hiệp bề_trên thượng_cấp việt_nam được tái thành_lập vào năm nào và với mục_đích gì
explain	bạn có_thể cung_cấp ví_dụ để làm rõ hơn không
ask_info	người_dân việt_nam có bị đàn_áp chính_trị không
bye	chúc bạn có một ngày thật tuyệt_vời
affirm	chắc_chắn không cần nghĩ_ngợi thêm
chitchat_ask_whatspossible	bot này có_thể cung_cấp thông_tin gì cho tôi
ask_info	ở việt_nam có tự_do báo_chí không
greet	chào sh
react_negative	chẳng hiểu gì cả
react_negative	đồ vớ_vẩn
chitchat_ask_howbuilt	tạo chatbot này có dùng các api không
ask_info	dân_tộc việt_nam có bao_nhiêu dân_tộc
ask_info	làm_sao để ra báo tư_nhân ở việt_nam
affirm	mình tán_thành nhé
ask_info	những rủi_ro về biến_đổi khí_hậu thiên_tai dịch_bệnh luôn tạo ra thách_thức đối_với việt_nam là gì
ask_info	nguyên_tắc hoạt_động thông_tin đối_ngoại được quy_định như_thế_nào
ask_info	mục_đích của việc giáo_dục ở cấp tiểu_học trung_học_cơ_sở cho thanh_thiếu_niên về những âm_mưu thủ_đoạn nguyên_nhân hậu_quả của nạn buôn_bán người là gì
ask_info	quyền giám_sát của hội_đồng dân_tộc áp_dụng cho đâu
ask_info	công_giáo góp_phần làm phong_phú nền văn_hoá việt_nam là gì
greet	sao chị oi
thank	vậy c cảm_ơn
chitchat_ask_whatismyname	tui có cái tên đẹp không nhỉ
chitchat_ask_time	thời_gian bây_giờ là thời_điểm tốt nhất để nghỉ_ngơi đúng không
react_positive	thật là tốt
chitchat_ask_time	sắp 18 giờ chưa em
ask_info	hiến_pháp việt_nam năm 2013 nêu rõ những điều gì liên_quan đến quyền tự_do tín_ngưỡng tôn_giáo
affirm	chắc_chắn không cần chờ_đợi nữa
ask_info	trường kinh_thánh cơ đốc được nhà_nước cho_phép thành_lập vào năm nào vai_trò của trường là gì
thank	thanks để mình đặt trên misaee
chitchat_ask_whatismyname	hỏi tên tui cái bot ơi
ask_info	phật_giáo đã để lại những dấu_ấn sâu_đậm nào trong kiến_trúc và văn_hoá việt_nam
ask_info	tuyên_bố nhân_quyền asean là văn_kiện gì và có ý_nghĩa gì đối_với khu_vực asean
ask_info	việt_nam đã có những đóng_góp gì trong việc bảo_vệ và thúc_đẩy các quyền con_người tại hội_đồng nhân_quyền liên_hợp_quốc
react_positive	em dễ_thương
ask_info	lãnh_đạo bộ thông_tin và truyền_thông việt_nam
ask_info	nhân_quyền là gì
ask_info	các dịch_bệnh phổ_biến ở vùng dân_tộc_thiểu_số và miền núi đã được ngăn_chặn và đẩy_lùi như_thế_nào
ask_info	hành_vi lợi_dụng quyền tự_do đi_lại cư_trú để vi_phạm pháp_luật sẽ bị xử_lý như_thế_nào
ask_info	hồi_giáo bani là tôn_giáo như_thế_nào
chitchat_ask_time	giờ này theo múi_giờ quốc_tế là mấy giờ
react_positive	em giỏi thế
chitchat_ask_howdoing	cậu cảm_thấy thế_nào
ask_info	tại_sao hoạt_động tôn_giáo trên không_gian mạng trở_nên phong_phú và đa_dạng trong bối_cảnh cuộc cách_mạng_công_nghiệp lần thứ tư diễn ra mạnh_mẽ
greet	hi sho
chitchat_ask_whoisit	bạn nghe có_vẻ như người thật đấy
ask_info	chỉ_thị 202 ct hđbt về các quy_định của nhà_nước về lập hội được ban_hành vào năm nào
deny	tôi không đồng_ý với ý_kiến của bạn
chitchat_ask_time	sắp đến trưa chưa
thank	em cảm_ơn chị nhé
ask_info	có bao_nhiêu trường phổ_thông dân_tộc nội_trú
ask_info	chuẩn nghèo quốc_gia của việt_nam đang tiếp_cận với chuẩn nghèo quốc_tế ở mức_độ nào
ask_info	mục_đích chính của luật trưng_cầu_ý_dân là gì
ask_info	chủ_trương thứ nhất của nhà_nước việt_nam trong việc cam_kết thúc_đẩy và bảo_vệ quyền con người ở việt_nam là gì
greet	ủa b oie
ask_info	những lĩnh_vực nào đã đạt được thành_tựu to_lớn nhất trong sự_nghiệp đổi_mới của việt_nam
ask_info	quyền bất_khả_xâm_phạm về thân_thể được quy_định như_thế_nào
greet	em thích anh không
react_positive	quá chuẩn
chitchat_ask_whatismyname	hỏi tên tui xem có nhớ không
chitchat_ask_howbuilt	bạn đã dùng công_nghệ gì để tạo bot này
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người là gì
react_negative	tôi không thấy chatbot này đáng tin_cậy và đáng tin_cậy
react_negative	bị điên à
chitchat_ask_whoisit	bạn là robot ai à
affirm	let ' s làm đi không chần_chừ
ask_info	người nghiện ma_tuý cần phải thực_hiện bao_lâu để có_thể cai_nghiện tự_nguyện tại trung_tâm
ask_info	những thành_tựu đạt được trong việc bảo_đảm các quyền dân_sự và chính_trị thể_hiện điều gì
greet	í chị ơi
ask_info	huy_động sự tham_gia của cả hệ_thống chính_trị vào quá_trình nào
greet	alo e êi
explain	tại_sao bạn cần biết_điều đó
greet	hi ahop
ask_info	tăng_cường trao_đổi đoàn ký_kết thoả_thuận hợp_tác trên lĩnh_vực tôn_giáo với các nước trên thế_giới nhằm mục_đích gì
greet	chào em
react_positive	cảm_ơn nhiều
ask_info	quyền bầu_cử ứng_cử và tham_gia quản_lý_nhà_nước và xã_hội được coi là quan_trọng như_thế_nào trong đời_sống xã_hội của việt_nam
ask_info	điều 14 hoạt_động hỗ_trợ hợp_tác với các cơ_quan thông_tấn báo_chí công_ty truyền_thông nước_ngoài tại việt_nam
ask_info	việt_nam gặp những khó_khăn , thách_thức nào trong bảo_đảm và thúc_đẩy quyền con_người ?
ask_info	cơ_cấu ngành_nghề của các cơ_sở dạy nghề như_thế_nào
ask_info	quỹ quốc_gia về việc_làm đã tạo điều_kiện gì cho các nhóm đối_tượng yếu_thế trong xã_hội
ask_info	hiến_pháp 2013 có điểm gì khác_biệt so với hiến_pháp 1992 về quyền đời tư
react_positive	vui quá đi
ask_info	việt_nam đang xem_xét khả_năng gia_nhập công_ước gì
ask_info	quy_định nào liên_quan đến việc xử_lý vi_phạm pháp_luật về tín_ngưỡng tôn_giáo của cán_bộ công_chức
ask_info	hiến_pháp 2013 đã mở_rộng phạm_vi bảo_vệ đối_với các quyền con_người và quyền_công_dân như_thế_nào
deny	tôi không đồng_ý với ý_kiến đó
ask_info	chính_phủ việt_nam đã ký_kết bao_nhiêu hiệp_định và thoả_thuận song_phương về việc miễn thị_thực nhập_cảnh cho công_dân với các nước và vùng lãnh_thổ
ask_info	đạo tin lành ở miền nam có bao_nhiêu hệ phái và tổ_chức
ask_info	những nỗ_lực nào đang được thực_hiện để củng_cố và phát_triển mạng_lưới các cơ_sở dạy nghề
deny	t ko đồng_ý
chitchat_ask_whoisit	bạn có phải là trợ_lý ai không
thank	thanks để mình xem
thank	cảm_ơn nhé
ask_info	các chính_sách bảo_đảm an_sinh xã_hội đóng vai_trò như_thế_nào
affirm	mình tán_thành đó
ask_info	luật báo_chí sửa_đổi được quốc_hội thông_qua vào ngày nào
ask_info	lễ_nghi của đạo cao đài như_thế_nào
ask_info	cơ_cấu tổ_chức của phật hội tứ ân hiếu_nghĩa gồm những cấp hành_chính đạo nào
canthelp	tớ muốn kết_thúc ở đây
ask_info	nhiệm_vụ của công_tác tôn_giáo trong thời_gian tới là gì
greet	người đẹp ơi
ask_info	chính_phủ việt_nam có những điểm nào tệ
ask_info	thời_gian quy_trình cai_nghiện ma_tuý kéo_dài bao_lâu
chitchat_ask_whoisit	bạn là bot tự_động sử_dụng ai à
deny	chắc_chắn không
ask_info	các cơ_quan chính_quyền phải làm gì để giải_quyết các khó_khăn trong việc xây_dựng và triển_khai các chính_sách nhằm bảo_đảm quyền_lợi của người dân
ask_info	nhân_quyền của việt_nam là gì
ask_info	quy_chế nào được xây_dựng để tạo điều_kiện cho các cơ_quan thông_tấn báo_chí truyền_thông phóng_viên nước_ngoài hoạt_động trên địa_bàn tỉnh thành_phố
chitchat_ask_whoisit	bạn là con_người thật đúng không
ask_info	chương_trình hợp_tác kỹ_thuật về quyền con_người giữa các cơ_quan việt_nam và úc nhằm hỗ_trợ gì
ask_info	bản hiến_pháp nào của việt_nam chứa_đựng những nội_dung mới về quyền con_người
ask_info	kỳ phát_ngôn và cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào ?
react_negative	em là đồ khốn
thank	thank kiu ấy
ask_info	số_liệu thống_kê cho thấy những lớp_học nào được tổ_chức cho người bị giam_giữ
react_positive	quá tốt luôn
ask_info	các hội_thánh tổ_chức cao đài có nhiệm_vụ gì
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
ask_info	hiến_pháp năm 2013 của việt_nam được thông_qua vào ngày nào và có hiệu_lực từ khi nào
ask_info	việt_nam đã ký_kết những điều_ước quốc_tế nào liên_quan đến lĩnh_vực xuất_nhập_cảnh
chitchat_ask_howold	bạn đã có tuổi đôi_mươi chưa
ask_info	cục thông_tin đối_ngoại có trách_nhiệm gì
ask_info	tính đến hết năm_học 2014 2015 có bao_nhiêu hộ gia_đình và học_sinh sinh_viên được vay vốn tổng dư_nợ tính đến thời_điểm nào
ask_info	luật tín_ngưỡng tôn_giáo quy_định như_thế_nào
ask_info	việt_nam đã là thành_viên của những uỷ_ban và hội_đồng nào của liên_hợp_quốc liên_quan đến quyền con_người
canthelp	tớ muốn kết_thúc cuộc trò_chuyện này
greet	hello b
ask_info	việt_nam là nước đầu_tiên tham_gia công_ước quốc_tế về quyền của trẻ_em
react_positive	pro qua '
ask_info	quyền con_người liên_quan mật_thiết đến điều gì
ask_info	tổ_chức cung_cấp dịch_vụ công có hiệu_quả là gì
ask_info	tín_đồ hồi_giáo bàni tập_trung ở những tỉnh_thành nào
thank	vang thanks misa ah
ask_info	những giải_pháp nào được chính_phủ việt_nam đưa ra để tăng_cường nhận_thức về bình_đẳng giới và thay_đổi thái_độ tư_tưởng về giới trong xã_hội
ask_info	na_uy đang phối_hợp với việt_nam thực_hiện gì
ask_info	luật lý_lịch tư_pháp năm 2009 quy_định gì về việc quản_lý lý_lịch tư_pháp và bảo_đảm tôn_trọng bí_mật đời tư của cá_nhân
affirm	ừ làm đi
greet	alo bạn oưi
ask_info	quy_định nào liên_quan đến việc đăng_ký sinh_hoạt tôn_giáo tập_trung
chitchat_ask_howold	bạn có tuổi đôi_mươi chưa
ask_info	luật tiếp_cận thông_tin được quốc_hội thông_qua vào ngày nào
chitchat_ask_whatspossible	có_thể làm_gì
ask_info	từ năm 2007 đến nay đã có bao_nhiêu hộ được vay vốn
ask_info	năm tổ_chức chính_trị xã_hội lớn nào có tầm ảnh_hưởng sâu_rộng trong xã_hội
greet	hi bạn đã chuẩn_bị sẵn_sàng cho một cuộc trò_chuyện tuyệt_vời chưa
chitchat_ask_whoisit	bạn là máy ai à
ask_info	sở thông_tin và truyền_thông phải tuân_thủ những quy_định nào về bảo_vệ bí_mật nhà_nước trong công_tác thông_tin đối_ngoại
ask_info	đảng_cộng_sản_việt_nam đã có chủ_trương gì về tôn_giáo
