label	text
oos	trong 4 nhóm máu a b o ab thì nhóm máu nào có_thể tiếp_nhận máu từ tất_cả các nhóm còn lại
oos	trung_quốc có đường biên_giới với quốc_gia nào nào
oos	tô hiến thành từng phò_tá những vua nào
oos	vị vua đầu_tiên cai_quản nước ta
oos	vườn hoa lớn nhất thế_giới ở dubai có tên gì
oos	phí gia hạn năm sau cao hơn hay thấp hơn giá hiện tại?
oos	doanh nghiệp tôi có tổng công ty và 3 chi nhánh, mỗi chi nhánh có mã số thuế và có nhu cầu xuất hóa đơn riêng theo từng chi nhánh, vậy tôi phải mua bao nhiêu tài khoản để sử dụng meinvoice.vn?
oos	bệnh aids được phát_hiện đầu_tiên vào năm nào
oos	nguyễn_du là nhà_thơ ở thời nào
oos	thanh thánh tổ trị_vì trong bao_nhiêu năm
oos	chủ_tịch uỷ_ban_nhân_dân hiện_tại của thành_phố huế là ai
oos	đảo nào lớn nhất ấn_độ dương
oos	việt_nam gia_nhập tổ_chức wto năm nào
oos	ngọn núi nào cao nhất vùng đồng_bằng sông_cửu_long
oos	nguyên_liệu làm bánh_chưng là gì
oos	chiến_tranh thế_giới thứ hai bắt_đầu vào năm nào
oos	nhà bác_học nào nổi_tiếng ở việt_nam thế_kỷ xviii
oos	al là kí_hiệu hoá_học của kim_loại nào
oos	con sông được coi là biên_giới tự_nhiên của lào và thái_lan
oos	đại việt sử_ký toàn thư của ngô sĩ liên gồm bao_nhiêu quyển
oos	thành_phố nào hiện là tỉnh_lỵ của tiền_giang
oos	châu_phi chiếm bao_nhiêu phần_trăm diện_tích đất_đai trái_đất
oos	trước khi trở_thành danh_y lê_hữu trác từng làm_gì
oos	"tác_giả của "" bạch đằng giang phú """
oos	đảo phú_quốc có diện_tích bao_nhiêu
oos	đa_số người_dân philippines theo tôn_giáo nào
oos	hàn_quốc giáp với những quốc_gia nào
oos	tâm_linh là gì những hiện_tượng tâm_linh bạn biết
oos	võ nguyên giáp mất vào năm nào
oos	hang_động nổi_tiếng nào của nước ta lớn nhất thế_giới dài tới 9 km
oos	đồng_tiền chung của châu_âu ra_đời vào năm nào
oos	vua điên charles vi từng trị_vì nước nào
oos	đỉnh núi cao nhất ở nam_bộ nước ta
oos	lễ_hội oktoberfest ở đức lần đầu được tổ_chức vào năm nào
oos	nữ_hoàng suy nhất trong lịch_sử trung_quốc là ai
oos	nhà_văn nào đại_diện cho việt_nam nhận giải_thưởng văn_học đông nam á 2010
oos	chủ_tịch tỉnh bình_dương hiện_tại là ai
oos	khu rừng ngập_mặn lớn nhất thế_giới mang tên con sông lớn nào
oos	chữ ký số từ xa ký được các trang cộng đồng không ?
oos	ai là huấn_luyện_viên trưởng của fc zürich
oos	khi rách màng_trinh phụ_nữ thường có hiện_tượng gì
oos	5 cánh sao trên quốc_kỳ việt_nam tượng_trưng cho điều gì
oos	ngày thành_lập google
oos	nước ta có những lực_lượng nào bảo_vệ anh ninh tổ_quốc
oos	obama là tổng_thống thứ bao_nhiêu của nước mỹ
oos	sông amazon chảy qua khu_vực nào
oos	maldives có bao_nhiêu đảo san_hô
oos	dãy núi nào được coi là biểu_tượng của tỉnh quảng_bình
oos	ngưu lang chức nữ còn có tên gọi khác là gì
oos	ai là người mỹ gốc phi đầu_tiên làm tổng_thống
oos	nghệ_sĩ trường_giang sinh ngày_tháng năm nào
oos	nghệ_an có đặc_sản nào
oos	thanh_cao tông sinh vào ngày_tháng năm nào
oos	nhà_sàn bác_hồ hoàn_thành vào năm nào
oos	malaysia nằm ở khu_vực nào
oos	nước ta gia_nhập tổ_chức thương_mại thế_giới wto năm nào
oos	chỉ_số gdp của trung_quốc năm 2015 là bao_nhiêu
oos	cuba độc_lập từ năm nào
oos	đập thuỷ_điện lớn nhất thế_giới tên là gì
oos	người vợ của bảo đại được tấn_phong làm nam phương hoàng_hậu
oos	đất_nước nào là quê_hương của con_số 0
oos	nối đôi bờ sông đăk bla có cây cầu_treo nổi_tiếng nào
oos	phần mềm hộ có xuất hóa đơn được trên đó không
oos	thành_phố nào lớn nhất tây_nam_bộ
oos	khu_vực mậu_dịch tự_do asean thường gọi là gì
oos	đội biệt_động sài_gòn ra_đời từ bao_giờ
oos	ngày truyền_thống lực_lượng quân_đội nhân_dân việt_nam
oos	quần_đảo lớn nhất nước ta tên là gì thuộc tỉnh nào
oos	diện_tích của tỉnh tuyên_quang là bao_nhiêu
oos	gia long mất vào năm nào
oos	đảo nào lớn nhất việt_nam
oos	cầu rạch miễu tỉnh bến_tre bắt_đầu hoạt_động năm nào
oos	phim tom và jerry thuộc thể_loại gì
oos	quốc_gia nào có mật_độ dân_số thấp nhất thế_giới
oos	hiện_nay khu mộ và đền thờ của thầy_đồ chiểu nằm ở tỉnh nào
oos	ngoài tiếng quốc_ngữ mã lai ngôn_ngữ nào cũng được sử_dụng chính_thức ở malaysia
oos	cây cứt lợn còn có tên gọi khác là gì
oos	arsenal đã giành được những cúp nào
oos	chùa nga my ở đâu
oos	loài chó lần đầu_tiên được huấn_luyện để dò bom_mìn trong trận chiến nào
oos	nếu hóa đơn đó chị đã tích chọn đã hạch toán trên web meinvoice, khi đồng bộ hóa đơn đầu vào về phần mềm kế toán, có tự hiểu ko em?
oos	quốc_kỳ việt_nam có hình gì
oos	đảo lý_sơn thuộc tỉnh nào ở việt_nam
oos	ai là người đã kế_tục sự_nghiệp của nhà họ khúc của nước ta
oos	thủ_đô của hà_lan hiện là thành_phố nào
oos	hà_nội có bao_nhiêu đơn_vị hành_chính
oos	hàn_quốc còn có những tên gọi nào
oos	hy_lạp là quốc_gia thuộc khu_vực nào của châu_âu
oos	park jin young là ai
oos	đơn_vị_tiền_tệ của triều_tiên hiện_nay là
oos	tỉnh nào nước ta hay được chọn để tổ_chức lễ_hội cồng_chiêng
oos	lá cờ đỏ sao_vàng xuất_hiện lần đầu_tiên năm nào
oos	hội_chữ_thập_đỏ được thành_lập vào năm nào
oos	bộ tiểu_thuyết kinh_điển “ chiến_tranh và hoà_bình ” của tác_gia nào
oos	hải_miên là tên gọi khác của loài sinh_vật biển nào
oos	dòng sông biểu_tượng của tỉnh quảng_trị
oos	hành_tinh nào lớn nhất trong thái_dương hệ
oos	diện_tích địa trung hải là bao_nhiêu
oos	người nào là bí_thư thành_uỷ của thành_phố huế
oos	phe captain america và phe iron man mỗi bên có bao_nhiêu thành_viên
oos	nga đứng thứ mấy về diện_tích trên thế_giới
oos	hôm nay chị làm thì bao giờ chị xuất được hóa đơn vì chị đang có một hợp đồng cần gấp
oos	thủ_đô nước ta thời hùng vương đặt ở đâu
oos	ngôn_ngữ chính_thức của philippines là gì
oos	vị hoàng_đế nào sáng_lập nên nhà đinh
oos	quốc_gia nào khai_sinh ra asiad
oos	việt_nam hiện_nay có bao_nhiêu thành_phố trực_thuộc trung_ương
oos	cơ_quan_quyền_lực cao nhất trong hệ_thống chính_trị liên xô
oos	vị thần nào khai_sinh loài_người theo truyền_thuyết việt_nam
oos	cộng_hoà áo tiếp_giáp lãnh_thổ với nước nào
oos	mua 1000 số/ 5 năm, mới năm đầu sài hết 1000 số còn 4 năm thuê bao còn lại thi sao
oos	sông lê_nin nằm ở những quốc_gia nào
oos	quốc_gia nào có trữ_lượng dầu_mỏ nhiều nhất thế_giới
oos	bản tuyên_ngôn độc_lập thứ ba của việt_nam do ai soạn_thảo
oos	cho chị xin báo giá phần mềm này em, phần mềm này tính theo năm hả em, vì sao không tính theo số lượng hóa đơn
oos	ai là giám_đốc công_an hiện_tại của thành_phố cần_thơ
oos	ngôn_ngữ của libya là
oos	cách giữ mối quan_hệ giữa việt_nam và các nước
oos	quảng_ngãi tái_lập vào ngày_tháng năm nào
oos	vị thần nào khai_sinh loài_người theo truyền_thuyết việt_nam
oos	mù cang chải thuộc tỉnh nào
oos	trụ_sở chính của google ở đâu
oos	vườn_quốc_gia nào thuộc tỉnh nghệ_an
oos	cuộc khởi_nghĩa chống nhà đường do vua mai hắc đế lãnh_đạo diễn ra ở đâu
oos	phong thần diễn_nghĩa còn có tên gọi khác là gì
oos	pháp nổ_súng xâm_lược nước ta vào năm nào ở đâu
oos	đường_bộ lên đỉnh yên tử là bao_nhiêu mét
oos	bên mình hóa đơn có những gói như thế nào?
oos	trận trân_châu cảng diễn ra ở tiểu_bang nào của hoa_kỳ
oos	núi cao nhất việt_nam
oos	"huyện đảo nào ở quảng_ngãi có tên là "" vương_quốc tỏi """
oos	hiệp_hội dừa bến_tre được thành_lập vào năm nào
oos	các vua hùng đóng_đô ở đâu
oos	tên dòng sông lớn nhất chảy qua tỉnh chiết_giang trung_quốc
oos	tỉnh nào có địa_danh kê gà
oos	nhà_khoa_học thiên_tài nào là tác_giả của thuyết_tương_đối
oos	người_dân đi biển thường dùng từ nào để nói về cái chết của cá_voi
oos	visual basic là gì
oos	hàn mạc tử_sinh năm mấy
oos	tên một nền văn_minh cũ ở iran cổ_đại
oos	nước ta có những lực_lượng nào bảo_vệ anh ninh tổ_quốc
oos	phim bộ bộ kinh tâm được sản_xuất năm nào
oos	tháp rùa được xây_dựng vào giai_đoạn nào
oos	lăng cụ nguyễn_sinh_sắc nằm ở tỉnh nào
oos	tên gọi khác của thành_phố hồ_chí_minh
oos	vấn_đề tranh_chấp các đảo với các nước trong khu_vực
oos	thành_phố nào lớn thứ hai ở sudan
oos	đảo phú_quốc có diện_tích bao_nhiêu
oos	người cho in tiền_giấy đầu_tiên ở việt_nam là ai
oos	cách thức thanh toán như thế nào ?
oos	vị vua nào đứng đầu danh_sách 14 vị anh_hùng tiêu_biểu nhất trong lịch_sử việt_nam theo thứ_tự thời_gian
oos	trần trinh huy sinh năm bao_nhiêu
oos	bí_thư đầu_tiên của tỉnh bình_thuận là ai
oos	bia tiến_sĩ ở văn_miếu thăng long là gì
oos	hiện_nay ai là chủ_tịch tỉnh bình_thuận
oos	trận đấu bóng_đá quốc_tế đầu_tiên trên thế_giới diễn ra tại đâu
oos	cầu cổng vàng nổi_tiếng của mỹ nằm tại thành_phố nào
oos	có bao_nhiêu đại_tướng trong công_an nhân_dân việt_nam
oos	làm nhiều đơn vị có ưu đãi hay chiết khấu gì không
oos	bác_hồ ra đi cứu nước vào năm nào
oos	hiện_nay lăng_mộ thừa_tướng lữ gia nằm ở đâu
oos	thiền viện trúc lâm tây_thiên được xây_dựng bên khu danh_thắng nào ở tam_đảo
oos	loại đồ_ăn nổi_tiếng nào trong đêm giáng_sinh bắt_nguồn từ_anh
oos	kenya thuộc khu_vực nào
oos	bộ_trưởng bộ y_tế hiện_giờ là ai
oos	lê_thanh_vân trúng_cử đại_biểu quốc_hội khoá xiii tại thành_phố nào
oos	dân_số châu_âu năm 2003 là bao_nhiêu
oos	nơi sâu nhất của địa trung hải là bao_nhiêu
oos	xe chiến_đấu bộ_binh mới nhất của nga có tên là gì
oos	nguyễn_trãi bị kết_án tru_di_tam_tộc trong vụ án gì
oos	đâu là bệnh do nghiện rượu gây ra
oos	tỉnh nào chọn chim yến làm hình_ảnh biểu_trưng
oos	đặc_sản của tỉnh bình_định là gì
oos	tên bộ_trưởng bộ kế_hoạch và đầu_tư
oos	loài vật nào duy_nhất thuộc lớp thú có_thể bay
oos	tôn ngộ không được sinh ra từ gì
oos	bình ngô đại_cáo ra_đời trong cuộc kháng_chiến chống ai
oos	đầm dạ trạch gắn liền chiến_công chống ngoại_xâm của vị vua nổi_tiếng nào
oos	danh_tướng nguyễn_chích quê ở đâu
oos	đền thờ trần hưng đạo ở thành_phố hồ_chí_minh ở quận nào
oos	bên em giá cao quá thế chị thấy vnpt, vt, bkav tặng miễn phí cho dnm
oos	karl heinrich marx là ai
oos	quê_hương của nhà trần ở tỉnh nào hiện_nay
oos	tử cấm_thành ở bắc kinh trung_quốc được xây_dựng trong khoảng thời_gian nào
oos	tổ_chức của cơ_quan cảnh_sát điều_tra là gì
oos	tỉnh nào có người xtiêng cư_trú đông nhất
oos	tên chính_thức bồ_đào_nha là gì
oos	ai là phó chủ_tịch hiện_tại của thành_phố cần_thơ
oos	bánh_đa cua là đặc_sản của địa_phương nào
oos	người việt nào làm kiến_trúc_sư trưởng thiết_kế và xây_dựng tử cấm_thành
oos	tỉ_lệ thất_nghiệp của việt_nam là bao_nhiêu
oos	asean là tên viết tắt của tổ_chức nào
oos	tiếng_nói của người ba na thuộc nhóm ngôn_ngữ nào
oos	nhà du_hành việt_nam đầu_tiên đặt_chân lên mặt trăng là ai
oos	thành_phố cảng baltic lớn nhất ở đức tên là gì
oos	đơn_vị đo độ dài nào là nhỏ nhất
oos	nền văn_minh babylon ngày_nay thuộc đất_nước nào
oos	lễ phật đản là ngày mấy
oos	thành_phố lớn nhất việt_nam
oos	thành_phố nào hiện là tỉnh_lỵ của lâm_đồng
oos	người nào là bí_thư của tỉnh đắk_nông
oos	hình_chữ_nhật là gì
oos	người nào là bí_thư thành_uỷ hiện_tại của hà_nội
oos	dòng sông nào dài nhất thế_giới
oos	con cừu doli là động_vật đầu_tiên ra_đời bằng phương_pháp gì
oos	có thay logo được không
oos	thành_phố dubai có diện_tích đứng thứ mấy ở uae
oos	người new_zealand hay được gọi là gì
oos	tam quốc diễn_nghĩa kể về thời_kỳ nào
oos	hiệp_định tự_do bắc mỹ có tên viết tắt là gì
oos	bác_hồ ra_đi tìm đường cứu nước vào thời_gian nào
oos	điệu nhảy samba là điệu nhảy nổi_tiếng của đất_nước nào
oos	con tàu nào đã đưa christopher columpus đến châu_mỹ lần đầu_tiên
oos	trụ_sở chính của liên_hiệp_quốc đặt ở đâu
oos	ngoài la paz bolivia còn có thủ_đô nào
oos	mạch chỉnh_lưu có_thể sử_dụng ở đâu
oos	sông amazon thuộc châu_lục nào
oos	sài_gòn còn tên gọi khác là gì
oos	thủ_đô nước ta thời hùng vương đặt ở đâu
oos	ai là người mở_đường cho cơ_nghiệp họ nguyễn_ở đàng trong
oos	tiền_giang còn có loại xoài trứ_danh nào
oos	ai là cha_đẻ của mì_ăn_liền
oos	hải_cẩu lặn sâu bao_nhiêu m
oos	tam_giác quỷ bermuda nằm ở đâu
oos	chủ_nghĩa_tư_bản là gì
oos	kim_tự_tháp lâu_đời nhất tên gì
oos	nền văn_minh ai_cập cổ_đại nằm ở đâu
oos	người cho in tiền_giấy đầu_tiên ở việt_nam là ai
oos	trạng quỳnh tên thật là gì
oos	vợ của hoàng_tử albert ii xứ monaco từng làm nghề gì
oos	tên bệnh down được lấy từ đâu
oos	sự_kiện thiên an môn diễn ra vào năm nào
oos	tổ_chức thương_mại thế_giới wto thành_lập vào thời_gian nào
oos	các nước đông nam á gồm bao_nhiêu quốc_gia
oos	nhật_bản là có quốc hoa là hoa nào
oos	loài rắn đuôi chuông kịch độc sống nhiều ở châu_lục nào
oos	bác_sĩ nào là chủ_tịch uỷ_ban_hành_chính đầu_tiên của hà_nội
oos	thủ_phủ của catalunya là thành_phố nào
oos	wikipedia tiếng anh là gì
oos	tên chính_thức của tây đức là gì
oos	ca_sĩ miu lê_tên thật là gì
oos	đảo bouvet giáp những biển nào
oos	nhóm exid do ai quản_lý
oos	bác_hồ đưa ra lời kêu_gọi toàn_quốc kháng_chiến năm nào
oos	chu_du là ai
oos	số_liệu dân_số việt_nam mới nhất_là bao_nhiêu
oos	vùng_biển chủ_quyền của việt_nam trên biển đông rộng khoảng
oos	nhà_máy thuỷ_điện sơn_la được xây_dựng trên địa_bàn huyện nào
oos	tại sao phải quay gương mặt khi nộp hồ sơ chữ ký số vậy em
oos	khun lo được cho là hậu_duệ của ai
oos	ai là người phụ_nữ đầu_tiên trong quận đội mỹ đạt cấp_bậc bốn sao
oos	nigeria có khu ổ_chuột nào
oos	thang điểm hôn_mê glasgow dùng để làm_gì
oos	quần_đảo selvagens thuộc nước nào
oos	bộ phim đầu_tiên của việt_nam tên gì
oos	trụ_sở chính của liên_hiệp_quốc đặt trong lãnh phận quốc_tế tại quận nào của thành_phố new york
oos	đền đươi được xây_dựng ở tỉnh nào
oos	khởi_nghĩa hai_bà_trưng nổ ra vào năm nào
oos	đơn_vị đo áp_suất được đặt theo tên ai
oos	nhà_thờ chính toà kon_tum thường được người_dân địa_phương và du_khách gọi tên là gì
oos	cầu rạch miễu hiện_nay nối_liền hai tỉnh nào
oos	tổ_tiên của loài cá_voi là động_vật gì
oos	luffy ăn trái ác_quỷ gì
oos	mini album đầu_tay của momoland là gì
oos	thành_phố nào là thủ_đô của nam_phi
oos	ai được dùng tay để chơi bóng
oos	nhà du_hành_vũ_trụ phạm tuân mang thực_vật gì lên vũ_trụ
oos	cây cacao có nguồn_gốc từ châu_lục nào
oos	quốc_vương của bhutan có hiệu là gì
oos	ai là người đặt tên nước_văn lang
oos	sau khi bị phế_truất vua thành_thái bị thực_dân pháp đưa đi đày ở đâu
oos	thu phương từng trong nhóm nhạc nào
oos	vườn_quốc_gia chàm chim thuộc huyện nào của tỉnh đồng_tháp
oos	ai là nhà ngoại_giao đầu_tiên của việt_nam sang mỹ
oos	cốm dẹp trộn dừa kiểu khmer là đặc_sản ở tỉnh nào
oos	địa_danh ngọc linh gắn với sản_vật nổi_tiếng nào
oos	bhutan là thành_viên tổ_chức nào
oos	ngọn núi được mệnh_danh là nóc nhà của hàn_quốc ở đâu
oos	máy_bay đầu_tiên được sản_xuất vào năm nào
oos	tên của núi lang biang có nguồn_gốc từ đâu
oos	bộ_trưởng bộ công_thương của đất_nước việt_nam là ai
oos	ai là phó bí_thư hiện_tại của đà_nẵng
oos	"tác_giả của cuốn sách "" thế_giới phẳng """
oos	tháp eiffel toạ_lạc ở công_viên nào tại thành_phố paris
oos	lê_hiến tông là vị vua thứ mấy của triều hậu lê
oos	quần_đảo lớn nhất nước ta tên là gì thuộc tỉnh nào
oos	chủ_tịch hiện_tại của hải_phòng là người nào
oos	ở argentina đâu là nguồn_gốc của vũ_điệu tango nổi_tiếng thế_giới
oos	trần nhân tông xuất_gia tu phật tại đâu
oos	dòng sông nào được xem là biểu_tượng của iraq
oos	"hoàng_đế nào ở nước ta được mệnh_danh là "" vua cờ lau """
oos	ngày giải_phóng miền nam việt_nam là ngày bao_nhiêu
oos	đền vạn kiếp xây_dựng từ thời nào
oos	dân_số cam pu chia là bao_nhiêu năm 1999
oos	kênh đào xuy ê nối giữa hai đại_dương nào
oos	ai là người lập ra nhà tiền lê
oos	dụng_cụ đơn_giản để đo áp_suất toàn_phần chất_lỏng
oos	dân_số của nga là bao_nhiêu
oos	chu_du sinh năm mấy
oos	bao_nhiêu quân xâm_lược trung_quốc đã bị loại khỏi vòng chiến_đấu ở lạng_sơn
oos	vì sao tào thào chết
oos	dân_số đông_timor là bao_nhiêu
oos	vị vua nào đã cho xây_dựng văn_miếu
oos	thủ_đô của hy_lạp hiện_nay là thành_phố nào
oos	giá như thế nào ? có chương trình khuyến mãi gì không ?
oos	chùa quảng nghiêm được khánh_thành năm bao_nhiêu
oos	quốc_tế i được thành_lập ở đâu
oos	vĩnh_long thuộc khu_vực nào
oos	giải_thích hiện_tượng cầu_vồng có nhiều màu là do đâu
oos	nước nhật thuộc khu_vực nào của châu_á
oos	yemen nằm trên bán_đảo nào
oos	nhãn_hiệu nào đã tạo ra những thanh chocolate sữa đầu_tiên
oos	nhà_máy thuỷ_điện nào lớn nhất việt_nam hiện_nay
oos	phan văn khải là thủ_tướng nước ta từ năm nào đến năm nào
oos	gmail do công_ty nào phát_triển
oos	ngôi_sao nhí nào đạt giải đặc_biệt đồ rê mí 2010
oos	mozambique thuộc khu_vực địa_lý nào
oos	ai là người đã xây_dựng ngọn hải_đăng đầu_tiên
oos	méxico giáp với những quốc_gia nào
oos	vua nào đã minh_oan cho nguyễn_trãi
oos	""" xóm ngụ_cư "" là tên khi mới sáng_tác của tác_phẩm văn_học nào"
oos	có dùng chung cho nhiều hộ được không
oos	album nào giúp adele ghi_danh trong sách kỷ_lục guinness
oos	núi_non nước nằm ở tỉnh nào
oos	trần đại quang từng là chức_vụ gì trong đảng_cộng_sản_việt_nam
oos	vị vua rất tin_dùng lê_quý ly
oos	công_suất là gì
oos	nguồn_gốc của tên sài_gòn nay là thành_phố hồ_chí_minh
oos	tháp truyền_hình cao nhất thế_giới thuộc_quốc_gia nào
oos	chủ_tịch hiện_tại của đà_nẵng là ai
oos	sắt trong máu có hoá_trị mấy
oos	hà_lan thuộc khu_vực nào của châu_âu
oos	thủ_đô của brunei là thành_phố nào
oos	thu_nhập bình_quân đầu người campuchia 2016 là bao_nhiêu
oos	ai là bí_thư hiện_nay của tỉnh bắc_ninh
