label	text
affirm	ừ mình sẵn_lòng giúp_đỡ
ask_info	nhà_nước việt_nam có thái_độ và chính_sách dân_chủ như_thế_nào đối_với quyền tự_do tín_ngưỡng tôn_giáo
ask_info	hiện_nay có bao_nhiêu điểm nhóm tin lành được cấp đăng_ký sinh_hoạt tôn_giáo tập_trung tại việt_nam và ở đâu
react_negative	tôi đã cung_cấp đầy_đủ thông_tin nhưng chatbot vẫn không hiểu
ask_info	quyền_sở_hữu tư_nhân được pháp_luật bảo_hộ như_thế_nào
ask_info	chính_phủ quy_định chức_năng nhiệm_vụ quyền_hạn và cơ_cấu tổ_chức của cục thông_tin đối_ngoại do ai ban_hành
ask_info	tại_sao sự phát_triển của kinh_tế_thị_trường lại gây ra những vấn_nạn xã_hội đáng lo_ngại
ask_info	nghị_định số 162 2017 nđ cp ban_hành vào ngày nào và quy_định gì về việc thi_hành luật tín_ngưỡng tôn_giáo
ask_info	những giá_trị văn_hoá tiêu_biểu đặc_trưng của dân_tộc việt_nam được hun_đúc như_thế_nào trong cuộc_sống lao_động và phát_triển quan_hệ với các quốc_gia khác
ask_info	người khuyết_tật sống ở đâu
chitchat_ask_howbuilt	tạo bot này có sử_dụng dữ_liệu mẫu không
ask_info	hệ_thống tổ_chức hành_đạo của giáo_hội phật đường nam tông minh sư đạo gồm những cấp nào
ask_info	chính_sách nhất_quán tôn_trọng và bảo_đảm các quyền con_người nêu trên được lồng_ghép vào những chiến_lược chương_trình phát_triển nào
greet	alooooooooooo
canthelp	mình không cần sự hỗ_trợ này
greet	hi a
ask_info	những thành_tựu nào đã được đạt được trong lĩnh_vực nhân_quyền tại việt_nam trong thời_gian qua
ask_info	tại_sao tịnh_độ cư_sĩ phật hội việt_nam tập_trung vào xây_dựng ngành y_dược dân_tộc
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp trích xuất đặc_trưng không
ask_info	những khó_khăn gì đang gặp phải trong việc tăng quyền cho phụ_nữ
deny	không
thank	tks bạn đã hướng_dẫn
ask_info	tại_sao thực_thi quyền con_người phải dựa trên bảo_vệ quyền dân_tộc tự_quyết và chủ_quyền quốc_gia
ask_info	bộ nội_vụ đã tổ_chức bao_nhiêu hội_nghị tuyên_truyền phổ_biến pháp_luật liên_quan đến tín_ngưỡng tôn_giáo và có bao_nhiêu người tham_dự
ask_info	pháp_luật quy_định thế_nào về trách_nhiệm trả_lời ý_kiến phản_ánh của nhân_dân trên báo_chí ?
ask_info	hiến_pháp năm 2013 quy_định về quyền tự_do hội_họp và lập hội như_thế_nào
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	có bao_nhiêu người nước_ngoài đã nhập_cảnh vào việt_nam trong năm 2015
affirm	oke không nên lưỡng_lự nữa
canthelp	tớ sẽ tự xử_lý vấn_đề này
affirm	mình nhận không cần thêm giải_thích
chitchat_ask_howold	bạn sinh vào ngày_tháng năm nào
canthelp	mình sẽ tìm_hiểu thêm về vấn_đề này
ask_info	điều 25 của hiến_pháp năm 2013 quy_định điều gì
greet	alooo chi oi
ask_info	huy_động sự tham_gia của cả hệ_thống chính_trị vào quá_trình nào
ask_info	hệ_thống pháp_luật về kinh_tế đã được hoàn_thiện như_thế_nào để giúp thị_trường lao_động phát_triển
ask_info	luật phòng_chống mua_bán người đã được ban_hành và thực_thi như_thế_nào tại việt_nam
chitchat_ask_howdoing	tình_hình của cậu thế_nào rồi
ask_info	số_lượng đăng_ký xuất_bản năm 2014 là bao_nhiêu và nội_dung của những xuất_bản_phẩm này như_thế_nào
ask_info	đạo cao đài được công_nhận tổ_chức tôn_giáo năm nào
ask_info	việt_nam sẽ tiếp_tục phối_hợp với các nước asean triển_khai tuyên_bố nhân_quyền asean và xây_dựng các văn_kiện pháp_lý asean về nhân_quyền như_thế_nào
react_negative	tôi cảm_thấy chatbot này không đáng tin_cậy
deny	tôi phản_đối ý_kiến đó
ask_info	bộ_trưởng bộ kế_hoạch và đầu_tư nguyễn_chí_dũng
thank	mình nhận đc hàng rồi cảm_ơn misa nhé
ask_info	bộ_trưởng bộ nội_vụ phạm thị thanh_trà
ask_info	tịnh_độ cư_sĩ phật hội việt_nam quy_định những gì về thực_hành ngũ_giới
react_negative	mày ngu thế
ask_info	ban trị_sự trung_ương giáo_hội tịnh_độ cư_sĩ phật hội việt_nam hướng_dẫn nhóm tín_đồ ở nước_ngoài tu học tại đâu
chitchat_ask_time	thời_gian hiện_tại của bạn chính_xác không bro
ask_info	các tcpcpnn đã giúp người dân_nghèo biết cách làm kinh_tế như_thế_nào
explain	bạn có_thể cung_cấp ví_dụ để giải_thích rõ hơn không
chitchat_ask_whoisit	bạn là con_người thật đúng không
ask_info	việt_nam là thành_viên của tổ_chức nào
react_positive	quá tuyệt_vời
ask_info	nước ta có bao_nhiêu dân_tộc
ask_info	công_tác tôn_giáo đã đạt được những thành_tựu gì
ask_info	lãnh_đạo bộ thông_tin và truyền_thông bao_gồm
thank	đẹp lắm cám_ơn b nhé
ask_info	bộ thông_tin và truyền_thông có trách_nhiệm hướng_dẫn và đôn_đốc thực_hiện nghị_định này không
chitchat_ask_time	bây_giờ là 7h12 chiều phải ko
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo đúng không
chitchat_ask_time	bạn có_thể cho tôi xem giờ hiện_tại không bro
greet	alo e uii
ask_info	hội_thánh minh lý đạo tam tông_miếu được công_nhận là tổ_chức tôn_giáo vào năm nào
ask_info	luật tín_ngưỡng tôn_giáo quy_định những gì về thanh_tra chuyên_ngành tôn_giáo
ask_info	toà_án phải bảo_đảm các nguyên_tắc cơ_bản do pháp_luật quy_định
react_positive	siêu phẩm thật đấy
ask_info	hồ_chí_minh
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
ask_info	hành_vi lợi_dụng quyền tự_do đi_lại cư_trú để vi_phạm pháp_luật hoặc tiến_hành các hoạt_động gì
greet	alo cậu ơi
greet	hi em ơi
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi được thông_qua vào thời_gian nào
ask_info	các chính_sách bảo_đảm an_sinh xã_hội đóng vai_trò như_thế_nào
ask_info	công_giáo góp_phần làm phong_phú nền văn_hoá việt_nam như_thế_nào
react_negative	tôi không hài_lòng với dịch_vụ của bạn
greet	alo chào ban
ask_info	các cơ_quan và tổ_chức nào sẽ được hướng_dẫn bố_trí cán_bộ phụ_trách công_tác thông_tin đối_ngoại
ask_info	nhà_nước việt_nam luôn coi_trọng vấn_đề gì
ask_info	bộ_trưởng bộ tài_chính hồ_đức phớc
chitchat_ask_time	time now là thời_điểm tốt nhất để làm_việc đúng không
thank	vậy cảm_ơn misa
ask_info	làm thế_nào để bảo_đảm phân_bổ lao_động đáp_ứng nhu_cầu phát_triển kinh_tế
thank	cám_ơn misa nhé
ask_info	các nguyên_tắc đảm_bảo quyền tiếp_cận thông_tin
thank	da vâng em cám_ơn chatbot nh
chitchat_ask_howold	con ai này đc tạo ra lúc_nào
thank	thank bot ah minh nhan dc hag oy
thank	cảm_ơn b trước nhé
react_positive	em rất đáng yêu
chitchat_ask_howdoing	có gì mới không nhỉ
chitchat_ask_howbuilt	xây_dựng chatbot này mất bao_lâu
react_positive	tuyệt_đỉnh
ask_info	luật tín_ngưỡng tôn_giáo được thông_qua vào ngày nào và bởi ai
chitchat_ask_howdoing	cậu có vui_vẻ không
ask_info	có bao_nhiêu kênh_truyền_hình nước_ngoài được cấp phép phát_sóng tại việt_nam
chitchat_ask_howdoing	mọi thứ đã suôn_sẻ chưa
ask_info	việc đầu_tư vào hệ_thống xử_lý chất_thải rắn và lỏng của nhà_nước có đạt tiêu_chuẩn không
chitchat_ask_whatismyname	tên tui nghe có_vẻ thú_vị nhỉ
bye	bye misa
canthelp	dừng ở đây được rồi
affirm	được rồi nè
chitchat_ask_whatismyname	mình được gọi là gì nhỉ
affirm	đúng vậy không có lý_do để từ_chối
ask_info	nguyên_tắc nền_tảng của pháp_luật là gì
ask_info	tại tây_nguyên có bao_nhiêu điểm nhóm tin lành
ask_info	tại_sao hoạt_động tôn_giáo trên không_gian mạng trở_nên phong_phú đa_dạng trong bối_cảnh cuộc cách_mạng_công_nghiệp lần thứ tư diễn ra mạnh_mẽ
ask_info	việt_nam sẽ tiếp_tục phối_hợp với các nước asean triển_khai các chương_trình dự_án nào
ask_info	cuốn sách này cung_cấp những thông_tin gì về lĩnh_vực quyền con_người tại việt_nam
ask_info	quyền bầu_cử ứng_cử và tham_gia quản_lý_nhà_nước và xã_hội là gì
chitchat_ask_time	đồng_hồ điện_tử đang hiển_thị mấy giờ
chitchat_ask_whatismyname	thử đoán tên t xem
thank	cảm_ơn bạn đã thông_tin
ask_info	hiến_pháp năm 2013 có hiệu_lực từ ngày nào
ask_info	việc cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào trong luật báo_chí 2016 ?
ask_info	mạng_lưới chăm_sóc sức_khoẻ và phục_hồi chức_năng dựa vào cộng_đồng cho người khuyết_tật được triển_khai ở đâu
ask_info	tỉnh nào được đề_cập trong đoạn văn là nơi sinh của ông nguyễn_văn bồng
ask_info	tiểu_sử đồng_chí võ văn thưởng chủ_tịch nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam
react_positive	cảm_ơn em
ask_info	tỉnh nào là trung_tâm của phật_giáo tứ ân hiếu_nghĩa và có bao_nhiêu tín_đồ phân_bố trên địa_bàn tỉnh
react_negative	đĩ thế
ask_info	những ưu_tiên của việt_nam để đảm_bảo tốt hơn quyền con_người trong thời_gian tới là gì
ask_info	chính_phủ việt_nam tập_trung vào những giải_pháp nào để bảo_đảm quyền có việc_làm và phát_triển thị_trường lao_động
ask_info	quy_định gì về việc cung_cấp thông_tin giải_thích làm rõ trong nghị_định về quản_lý hoạt_động thông_tin đối_ngoại
greet	hi
ask_info	trong giai_đoạn 2008 2013 ngân_sách nhà_nước đã cấp cho ngành y_tế bao_nhiêu tiền
thank	cảm_ơn nhé hôm_qua mình cần gấp mình đã mua rồi
greet	alo m
thank	thank bot sẽ ủng_hộ dài_dài ạ
chitchat_ask_whoisit	bạn là bot xài ai à
greet	alô alô
greet	bắt_đầu lại
greet	xin chào lần nữa
ask_info	nghị_quyết 25 nq tw thể_hiện sự nhất_quán quan_điểm chính_sách đối_với tôn_giáo của đảng_cộng_sản_việt_nam về vấn_đề gì
ask_info	trách_nhiệm cung_cấp thông_tin của cơ_quan nhà_nước theo luật tiếp_cận thông_tin ?
ask_info	hội_thánh tin lành đông pháp được thành_lập vào năm nào
react_positive	siêu đỉnh
bye	bye bye hẹn gặp lại bạn vào dịp khác
ask_info	tại_sao việc thúc_đẩy quá_trình tự_do lựa_chọn việc_làm và dịch_chuyển lao_động là cần_thiết trong bối_cảnh hiện_nay
affirm	được không nên chần_chừ nữa
ask_info	mặt_trận tổ_quốc việt_nam có những hoạt_động gì để đảm_bảo quyền và lợi_ích hợp_pháp của nhân_dân
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo đúng không
thank	za e thank nak
chitchat_ask_whoisit	sao bạn nghe giống người thật thế
chitchat_ask_howold	nhiêu tuổi rồi
ask_info	những thách_thức nào đang đặt ra đối_với việc đảm_bảo quyền tự_do tín_ngưỡng tôn_giáo ở việt_nam
ask_info	giáo_hội phật_giáo việt_nam có những hoạt_động nào
ask_info	tổ_chức tôn_giáo phải đáp_ứng những điều_kiện gì để được công_nhận là tổ_chức tôn_giáo
thank	thanks shop mình sẽ xem trên shoppe ạ
ask_info	tổ_chức hồi_giáo ở việt_nam đóng_góp như_thế_nào trong việc xây_dựng và bảo_vệ tổ_quốc việt_nam xã_hội_chủ_nghĩa
react_positive	quá tuyệt
affirm	ok rồi đó
ask_info	những thành_tựu to_lớn của sự_nghiệp đổi_mới ở việt_nam là gì
ask_info	hiện_nay dự_luật nào đang được đưa ra tham_khảo ý_kiến của các tổ_chức tôn_giáo và nhân_dân
explain	tại_sao anh cần làm_vậy
affirm	ukm t đồng_ý
greet	hi bro thế_giới của bạn đã thay_đổi như_thế_nào
chitchat_ask_whoisit	bạn có phải là robot hỗ_trợ không
react_positive	hay quá đi
ask_info	nghị_định số 13 2010 nđ cp của chính_phủ việt_nam về chính_sách trợ_giúp các đối_tượng bảo_trợ xã_hội có liên_quan đến trẻ_em như_thế_nào
ask_info	báo_chí có quyền gì trong việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	nhà_nước việt_nam có chủ_trương gì đối_với bình_đẳng giới và phân_biệt đối_xử dựa trên giới_tính
ask_info	quan_hệ giữa quyền con_người và dân_chủ ?
ask_info	mục_đích của luật tín_ngưỡng tôn_giáo là gì
ask_info	cộng_đồng người việt_nam ở nước_ngoài được hỗ_trợ như_thế_nào
chitchat_ask_whoisit	bạn là robot hay người thật
thank	cám_ơn b mai m qa bot xem
ask_info	người chấp_hành xong án phạt tù có việc_làm
ask_info	ai là người truyền_giáo công_giáo đầu_tiên vào việt_nam và vào năm nào
ask_info	việt_nam đang có những nỗ_lực gì để thúc_đẩy đối_thoại và hợp_tác với hội_đồng nhân_quyền
ask_info	trường_chinh
ask_info	số_lượng ấn_phẩm liên_quan đến tôn_giáo là bao_nhiêu
thank	em cảm_ơn j
thank	thanks bạn để mình xem tình_hình có gì sẽ liên_hệ lại sau nhé
react_positive	mày được đấy
greet	yo
chitchat_ask_whoisit	ok tôi biết tôi đã làm_bạn lúng_túng khi tưởng mình là con_người
ask_info	quyết_định quy_định chức_năng nhiệm_vụ quyền_hạn và cơ_cấu tổ_chức của cục thông_tin đối_ngoại có hiệu_lực thi_hành kể từ ngày nào
ask_info	việt_nam bắt_giữ nhà_báo blogger
canthelp	mình không muốn tham_gia cuộc trò_chuyện này
ask_info	thị_trường lao_động ở việt_nam đã được cải_thiện như_thế_nào trong những năm gần đây
ask_info	điều 70 hiến_pháp năm 1992 ghi rõ điều gì
chitchat_ask_whoisit	sao bạn nghe giống người thật thế
ask_info	việt_nam sẽ tiếp_tục phối_hợp với các nước asean triển_khai tuyên_bố nhân_quyền asean và xây_dựng các văn_kiện pháp_lý asean về nhân_quyền như_thế_nào
ask_info	quyền tự_do kinh_doanh được quy_định như_thế_nào
ask_info	tại_sao việc bảo_đảm thông_tin chính_xác kịp_thời trong hoạt_động thông_tin đối_ngoại là rất quan_trọng
chitchat_ask_whoisit	bạn là hệ_thống ai à
chitchat_ask_howbuilt	con ai này đc train như nào thế
greet	ah c ơii
ask_info	trách_nhiệm của cơ_quan báo_chí , nhà_báo , phóng_viên được quy_định như_thế_nào theo nghị_định 09/2017/nđ-cp?
ask_info	quyền và tự_do cá_nhân có được thực_hiện một_cách tuyệt_đối hay không
thank	vâng tks misa nhé
deny	đừng hỏi tôi vấn_đề đó
affirm	nghe có_vẻ ok
chitchat_ask_whoisit	bạn là con bot ai à
react_positive	hấp_dẫn đấy
ask_info	quyền tự_do hội_họp lập hội được quy_định trong văn_bản nào của pháp_luật việt_nam
ask_info	việt_nam có bao_nhiêu cơ_quan báo_chí
ask_info	tinh_thần từ_bi hỷ_xả của phật_giáo giáo_dục con_người như_thế_nào
ask_info	công_giáo góp_phần làm phong_phú nền văn_hoá việt_nam là gì
react_positive	tốt lắm bạn ơi
react_negative	hâm à
ask_info	hoạt_động xã_hội tiêu_biểu của giáo_hội cơ đốc phục lâm việt_nam là gì
ask_info	nội_dung chính của thông_tư hướng_dẫn quản_lý hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương là gì
ask_info	đảng_cộng_sản_việt_nam đã có những quyết_định gì về vấn_đề tôn_giáo
ask_info	việc ghi_nhận quyền tự_do tín_ngưỡng tôn_giáo trong hiến_pháp năm 2013 là nhằm mục_đích gì
ask_info	số_lượng cơ_sở dạy nghề hiện_nay ở việt_nam là bao_nhiêu và bao_gồm những loại trường nào
ask_info	đạo cao đài thờ thiên nhãn có nghĩa là gì
thank	mình cảm_ơn
chitchat_ask_whoisit	bạn có phải người hay không
explain	có_thể nói rõ hơn về quy_trình thực_hiện không
ask_info	công_dân và nhà_báo có_thể yêu_cầu cung_cấp thông_tin bằng các hình_thức nào ?
react_negative	mày dở_hơi à
ask_info	việt_nam đang xây_dựng mô_hình giáo_dục hoà_nhập cho người khuyết_tật như_thế_nào
react_negative	tôi đã thử nhiều lần nhưng chatbot không giúp tôi
canthelp	đừng lo tớ sẽ tìm_hiểu thêm
ask_info	các hoạt_động hỗ_trợ chủ_yếu tập_trung vào đối_tượng là những_ai
explain	có_thể nói rõ hơn về ý_nghĩa của nó được không
ask_info	quyền con_người được phân_loại như_thế_nào
react_positive	tuyệt_đỉnh
react_positive	dễ_thương nhỉ
ask_info	chính_sách bảo_hiểm thất_nghiệp được triển_khai thực_hiện từ năm nào
greet	ad ui
ask_info	năm 2014 việt_nam có bao_nhiêu cơ_sở thờ_tự
thank	cảm_ơn c đã tư_vấn nhiệt_tình ak
ask_info	na_uy đang phối_hợp với việt_nam thực_hiện thoả_thuận_khung hợp_tác nào
ask_info	việt_nam đang tham_gia như_thế_nào trong hội_đồng nhân_quyền của liên_hợp_quốc
affirm	đúng vậy không cần nghĩ_ngợi thêm
chitchat_ask_howdoing	cậu cảm_thấy tốt không
ask_info	chính_sách trợ_cấp xã_hội và các dịch_vụ xã_hội cơ_bản được xem là nhóm chính_sách nào trong hệ_thống chính_sách an_sinh xã_hội ở việt_nam
ask_info	nhiệm_vụ công_tác tôn_giáo trong thời_gian tới sẽ tập_trung vào những gì để đóng_góp cho sự phát_triển đất_nước
canthelp	mình cần sự hỗ_trợ khác
greet	hello rất vui được gặp bạn ở đây
ask_info	đặc_điểm nào của đạo bửu sơn kỳ hương đã làm cho nền_tảng tổ_chức của đạo này_khác biệt so với các giáo_phái khác
chitchat_ask_howbuilt	xây_dựng chatbot này có khó không
chitchat_ask_howdoing	cậu đang làm gì đấy
affirm	oke tks nha
ask_info	số_lượng người khuyết_tật ở việt_nam là bao_nhiêu
ask_info	việc tạo điều_kiện cho các tổ_chức cá_nhân tôn_giáo tham_gia các hoạt_động an_sinh xã_hội có ý_nghĩa gì đối_với xã_hội
chitchat_ask_howdoing	cậu có cảm_thấy ổn không
greet	hi
ask_info	tôn_chỉ và mục_đích hoạt_động của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô là gì
chitchat_ask_whatspossible	m có_thể cung_cấp những thông_tin gì
affirm	nghe có_vẻ ok nhỉ
canthelp	mình tự tìm_hiểu và trở_lại sau
canthelp	tớ sẽ xem_xét và tìm_hiểu thêm
thank	e cam on a
ask_info	việt_nam đã ký_kết nhiều văn_bản liên_quan đến phòng_chống mua_bán người
ask_info	ban đại_diện giáo_hội phật_giáo hoà_hảo cấp tỉnh là ai
ask_info	tại_sao việc tăng_cường đầu_tư toàn xã_hội đã tạo động_lực cho phát_triển kinh_tế của việt_nam
ask_info	sắc_lệnh số 52 sl 004 l năm 1957 có nội_dung gì
affirm	ok không nên suy_nghĩ quá nhiều
react_negative	biến đi
ask_info	chính_sách và pháp_luật nhà_nước mà tổ_chức giáo_hội các cấp của các tôn_giáo cần phải chấp_hành là gì
ask_info	tổng_số dân sử_dụng bảo_hiểm_y_tế đã được nâng lên bao_nhiêu tính đến hết năm 2014
thank	b t cam on
ask_info	bộ nội_vụ phối_hợp với bộ thông_tin và truyền_thông và bộ ngoại_giao ban_hành văn_bản hướng_dẫn về việc kiện_toàn tổ_chức bộ_máy
ask_info	phụ_nữ di_cư phải đối_mặt với những nguy_cơ nào
ask_info	hoạt_động viện_trợ của các tổ_chức phi_chính_phủ nước_ngoài trong lĩnh_vực giáo_dục đã đóng_góp như_thế_nào vào việc nâng cao chất_lượng giáo_dục ở các vùng khó_khăn tại việt_nam
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người là gì
chitchat_ask_whatismyname	tên tui có_vẻ bá_đạo không
chitchat_ask_whatspossible	còn gì nữa không
ask_info	việt_nam có bao_nhiêu dân_tộc
chitchat_ask_whoisit	bạn là hệ_thống ai à
react_positive	thật_sự tuyệt_vời
ask_info	ngân_sách nhà_nước cho giáo_dục tại việt_nam được ưu_tiên như_thế_nào trong những năm gần đây
ask_info	chính_phủ việt_nam tập_trung vào những giải_pháp nào để bảo_đảm quyền có việc_làm và phát_triển thị_trường lao_động
affirm	tất_nhiên là ok không có vấn_đề gì
chitchat_ask_time	hôm_nay là thứ mấy
chitchat_ask_whoisit	có phải bạn là con_người thật không
greet	dạ c oi
chitchat_ask_whoisit	bạn là chatbot tự_động à
chitchat_ask_howdoing	dạo này như nào rồi
greet	hello cuộc_sống của bạn thế_nào rồi
bye	chúc bạn có một ngày tốt_lành
ask_info	tổ_chức của giáo_hội phật_giáo việt_nam hiện_nay có bao_nhiêu ban trị_sự
ask_info	nội_dung cơ_bản của quyền tự_do tín_ngưỡng tôn_giáo là gì
ask_info	nhà_nước việt_nam có chủ_trương gì trong việc tăng_cường dân_chủ trực_tiếp ở cấp cơ_sở
ask_info	chính_phủ việt_nam đã thực_hiện những nghĩa_vụ gì để xoá_bỏ mọi hình_thức phân_biệt đối_xử với phụ_nữ
chitchat_ask_whoisit	bạn là bot tự_động sử_dụng ai à
ask_info	có bao_nhiêu người việt_nam đang sinh_sống lao_động học_tập tại nước_ngoài
react_negative	phản_hồi quá tệ luôn
ask_info	cơ_cấu ngành_nghề đào_tạo đang được điều_chỉnh như_thế_nào để phù_hợp với nhu_cầu của thị_trường lao_động và doanh_nghiệp
affirm	ừ không có gì để phản_đối nữa
ask_info	mục_đích chính của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam là gì
chitchat_ask_whoisit	bạn nghe có_vẻ như người thật đấy
deny	tôi không tin vào điều đó
ask_info	điều 2 đối_tượng áp_dụng của thông_tư này
ask_info	tại_sao công_tác tuyên_truyền phổ_biến giáo_dục pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo lại được nhà_nước quan_tâm
react_positive	vui quá bạn ơi
ask_info	những thành_tựu phát_triển kinh_tế nào đã được việt_nam đạt được trong hơn 20 năm qua
chitchat_ask_wherefrom	chatbot này ở đâu thế
ask_info	việt_nam đã tham_gia công_ước quốc_tế về quyền của trẻ_em vào năm nào
canthelp	để t tự làm_vậy
greet	aloo c ơi
ask_info	hội_đồng giám_mục việt_nam được thành_lập vào năm nào và bao_gồm những_ai
greet	c oi c
chitchat_ask_whoisit	bạn là trợ_lý ảo ai à
ask_info	quyền con người ở việt_nam bị hạn_chế như_thế_nào
ask_info	những thông_tin nào được bảo_vệ bởi pháp_luật về đời_sống riêng_tư bí_mật cá_nhân và bí_mật gia_đình
affirm	okie
chitchat_ask_whoisit	bạn là hệ_thống ai à
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào
thank	cảm_ơn bot ạ
ask_info	các hoạt_động quan_hệ quốc_tế của công_giáo việt_nam nhận được sự quan_tâm và ủng_hộ từ đâu
ask_info	điều_kiện để tổ_chức được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo
ask_info	phật_giáo hoà_hảo được công_nhận là tôn_giáo chính_thức vào năm nào
ask_info	tôn_giáo bà la môn hình_thành ở đâu và được du_nhập vào cộng_đồng dân_tộc nào
ask_info	giáo_lý của phật_giáo hoà_hảo là gì
chitchat_ask_wherefrom	bạn quê ở đâu thế
affirm	mình tán_thành không có lý_do từ_chối
ask_info	những chương_trình và chiến_lược nào sẽ được thực_hiện để nâng cao chất_lượng chăm_sóc sức_khoẻ cho người_dân việt_nam
ask_info	công_tác tôn_giáo đã đạt được những thành_tựu gì
ask_info	tại_sao công_tác tuyên_truyền phổ_biến giáo_dục pháp_luật về phòng_chống tội_phạm mua_bán người được coi_trọng
thank	em cam on a
ask_info	việt_nam đã thực_hiện thành_công mục_tiêu gì
chitchat_ask_whatismyname	tui có tên không nhỉ
react_positive	thật là tuyệt_vời
react_negative	chatbot này trả_lời quá chung_chung và không cụ_thể
ask_info	cơ_chế rà_soát định_kỳ phổ_quát là gì
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu cơ_sở tôn_giáo và cơ_sở đào_tạo
greet	alo shoo ô
chitchat_ask_whatismyname	mình có tên không
ask_info	xuất_bản_phẩm thông_tin đối_ngoại là gì
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người dựa trên những giá_trị văn_hoá nào của dân_tộc việt_nam
ask_info	những hoạt_động hỗ_trợ giáo_dục được các tổ_chức phi_chính_phủ nước_ngoài triển_khai như_thế_nào
chitchat_ask_whoisit	bạn có phải là robot hỗ_trợ không
ask_info	nhà_nước đã tạo điều_kiện gì để các tổ_chức tôn_giáo việt_nam có_thể hỗ_trợ cộng_đồng người việt_nam ở nước_ngoài trong sinh_hoạt tín_ngưỡng tôn_giáo
explain	tại_sao điều đó lại là vấn_đề cần quan_trọng
ask_info	tại_sao việc nghiêm_cấm sự phân_biệt đối_xử về giới là sự thay_đổi quan_niệm và cách tiếp_cận mới phù_hợp với thực_tế và nhận_thức chung của cộng_đồng quốc_tế
ask_info	việt_nam cam_kết tham_gia tích_cực vào công_việc của hội_đồng nhân_quyền như_thế_nào
ask_info	luật báo_chí sửa_đổi được quốc_hội thông_qua vào ngày nào
ask_info	quyền được chăm_sóc sức_khoẻ là ưu_tiên hàng_đầu của chính_phủ việt_nam trong chiến_lược phát_triển như_thế_nào
ask_info	quyền tự_do kinh_doanh của người_dân được pháp_luật bảo_hộ như_thế_nào
ask_info	tại_sao việc bảo_vệ quyền_sở_hữu tư_nhân và địa_vị pháp_lý của doanh_nghiệp doanh_nhân là rất quan_trọng trong phát_triển kinh_tế
ask_info	các tổ_chức tôn_giáo này có những hoạt_động gì để phục_vụ thiên chúa tổ_quốc và dân_tộc
ask_info	giáo_hội phật_giáo việt_nam hiện có bao_nhiêu cơ_sở thờ_tự
chitchat_ask_howbuilt	làm_sao để tạo một chatbot đáng tin_cậy
deny	không đúng
react_negative	chatbot của bạn không giúp_ích gì cho tôi
ask_info	điều 23 tổ_chức cung_cấp thông_tin cho người_dân hiểu về quá_trình hội_nhập quốc_tế
greet	hey misa
explain	bạn có_thể diễn_giải thêm được không
chitchat_ask_whoisit	bạn là máy ai à
ask_info	quan_hệ việt_nam va ti căng đã có những bước_tiến như_thế_nào
thank	cảm_ơn bot để em xem các mẫu khác vậy
ask_info	công_tác tuyên_truyền phổ_biến pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo được thực_hiện như_thế_nào
greet	chào chú
ask_info	giáo_lý của đạo bửu sơn kỳ hương là gì
chitchat_ask_whatismyname	đặt cho tui cái tên hợp_thời đại nào
chitchat_ask_howbuilt	chatbot này đã được đào_tạo với bao_nhiêu dữ_liệu
ask_info	hiện_nay có bao_nhiêu di_sản văn_hoá phi vật_thể đã được kiểm_kê trên cả nước và trong đó có bao_nhiêu di_sản được đưa vào danh_mục di_sản văn_hoá phi vật_thể quốc_gia
canthelp	mình không muốn tiếp_tục
deny	không_thể chấp_nhận được
thank	m cảm_ơn nhé
ask_info	hoạt_động thông_tin đồi ngoại bị gi phối bởi văn_bản quy_phạm_pháp_luật nào
ask_info	các đoàn_thể chính_trị xã_hội có trách_nhiệm gì
chitchat_ask_whoisit	bạn nghe có_vẻ giống người thật thế
ask_info	quy_chế dân_chủ ở cơ_sở do nhà_nước ban_hành năm nào và có tác_dụng gì trong việc tham_gia quản_lý_nhà_nước và xã_hội
ask_info	hoạt_động tín_ngưỡng tôn_giáo ở việt_nam đã bộc_lộ những hạn_chế gì
thank	t cảm_ơn b
ask_info	đạo tin lành do tổ_chức nào truyền vào việt_nam
thank	thanks bạn ạ
ask_info	những ưu_tiên và cam_kết trong việc tiếp_tục thúc_đẩy và bảo_vệ các quyền con người ở việt_nam
ask_info	nhà_nước việt_nam xác_định khả_năng tiếp_cận với các loại_hình an_sinh xã_hội là một trong những yếu_tố nào
